sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1899245569000,test,852,Jona_2_20260616_181551,Jona,right,6,1009,1899245569000,33.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0003479495062492788,0.9994186162948608,0.0002333555748919025,0.9996519684791565,0.9997665882110596,0.00023343681823462248,,right,0.941343367099762,0.05865665525197983,0.941343367099762,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994388222694397,0.0005611336673609912,,0.9994388222694397,0.0005611336673609912,0.26576077938079834,0.26576077938079834,0.08309140056371689,0.08309140056371689,0.2430954873561859,0.2430954873561859,0.2531977891921997,0.2531977891921997,0.22456534206867218,0.22456534206867218,0.5127650499343872,0.5127650499343872,0.789007842540741,0.789007842540741,0.26576077938079834,0.26576077938079834,0.08309140056371689,0.08309140056371689,0.2430954873561859,0.2430954873561859,0.2531977891921997,0.2531977891921997,0.22456534206867218,0.22456534206867218,0.5127650499343872,0.5127650499343872,0.789007842540741,0.789007842540741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1899578902000,test,853,Jona_2_20260616_181551,Jona,right,6,1019,1899578902000,33.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00035500648664310575,0.9994320869445801,0.0002129400527337566,0.9996450543403625,0.9997869729995728,0.0002130156644852832,,right,0.928061306476593,0.07193870842456818,0.928061306476593,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994381070137024,0.0005618936265818775,,0.9994381070137024,0.0005618936265818775,0.2683636546134949,0.2683636546134949,0.08314136415719986,0.08314136415719986,0.24210071563720703,0.24210071563720703,0.25627774000167847,0.25627774000167847,0.21345217525959015,0.21345217525959015,0.5152118802070618,0.5152118802070618,0.7895041108131409,0.7895041108131409,0.2683636546134949,0.2683636546134949,0.08314136415719986,0.08314136415719986,0.24210071563720703,0.24210071563720703,0.25627774000167847,0.25627774000167847,0.21345217525959015,0.21345217525959015,0.5152118802070618,0.5152118802070618,0.7895041108131409,0.7895041108131409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1903912235000,test,854,Jona_2_20260616_181551,Jona,right,6,1149,1903912235000,38.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0003719598171301186,0.0005633465480059385,0.9990647435188293,0.9996280670166016,0.0005635561537928879,0.9994364380836487,right,right,0.9999881982803345,1.1748824363166932e-05,0.9999881982803345,True,True,True,True,True,1904912235000.0,1904912235000.0,1904903938000.0,-8.297,True,available,0.008308,True,available,0.008308,15,0.466667,0.1402831076838922,temporal_channel_gated,0.9904878735542297,0.009512110613286495,,0.9904878735542297,0.009512110613286495,0.18969669938087463,0.18969669938087463,0.5919923782348633,0.5919923782348633,0.2622948884963989,0.2622948884963989,-0.49398261308670044,-0.49398261308670044,-0.0454520583152771,-0.0454520583152771,0.7570748329162598,0.7570748329162598,0.42515063285827637,0.42515063285827637,0.18969669938087463,0.18969669938087463,0.5919923782348633,0.5919923782348633,0.2622948884963989,0.2622948884963989,-0.49398261308670044,-0.49398261308670044,-0.0454520583152771,-0.0454520583152771,0.7570748329162598,0.7570748329162598,0.42515063285827637,0.42515063285827637,0.27048617601394653,0.6694347262382507,0.2538996636867523,-0.4178418219089508,0.35626909136772156,0.7852785587310791,0.28603869676589966,0.24934229254722595,0.7196414470672607,0.384436696767807,-0.4178418219089508,0.35626909136772156,0.7852785587310791,0.28603869676589966,0.1374882161617279,0.3258473575115204,0.2676233649253845,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,27.12697742781654,22.91637302719828,27.12697742781654,22.91637302719828,36.868560759690325,56.869363262885884,42.57117262528896,56.869363262885884
test|Jona_2_20260616_181551|1904245568000,test,855,Jona_2_20260616_181551,Jona,right,6,1159,1904245568000,38.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004618036618921906,0.00044892216101288795,0.999089241027832,0.9995381832122803,0.0004491295840125531,0.9995508790016174,right,right,0.9999909400939941,9.006356776808389e-06,0.9999909400939941,True,True,True,True,True,1905245568000.0,1905245568000.0,1905237260000.0,-8.308,True,available,0.008306,True,available,0.008306,15,0.466646,0.027226326794467015,temporal_channel_gated,0.9897045493125916,0.01029542088508606,,0.9897045493125916,0.01029542088508606,0.19950996339321136,0.19950996339321136,0.6009158492088318,0.6009158492088318,0.25800636410713196,0.25800636410713196,-0.5639877319335938,-0.5639877319335938,0.01565513014793396,0.01565513014793396,0.7422236204147339,0.7422236204147339,0.36163079738616943,0.36163079738616943,0.19950996339321136,0.19950996339321136,0.6009158492088318,0.6009158492088318,0.25800636410713196,0.25800636410713196,-0.5639877319335938,-0.5639877319335938,0.01565513014793396,0.01565513014793396,0.7422236204147339,0.7422236204147339,0.36163079738616943,0.36163079738616943,0.26001739501953125,0.6540592908859253,0.2602612376213074,-0.5263177156448364,0.27626940608024597,0.7540799975395203,0.2793353796005249,0.23615126311779022,0.646577775478363,0.2715781629085541,-0.5263177156448364,0.27626940608024597,0.7540799975395203,0.2793353796005249,0.12164036184549332,0.2396097481250763,0.16709783673286438,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,38.06180945185124,53.910383863241066,38.06180945185124,53.910383863241066,44.67617329962654,82.07771709863462,43.54903676957709,82.07771709863462
test|Jona_2_20260616_181551|1904578901000,test,856,Jona_2_20260616_181551,Jona,right,6,1169,1904578901000,38.987061499,2,handover,2,handover,True,1,1,1.0,1,handover,0.000564790447242558,0.00026714903651736677,0.9991680979728699,0.9994352459907532,0.00026729999808594584,0.9997326731681824,right,right,0.9999889135360718,1.1085679034295026e-05,0.9999889135360718,True,True,True,True,True,1905578901000.0,1905578901000.0,1905570594000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466666,0.48218922642158424,temporal_channel_gated,0.9871477484703064,0.01285226084291935,,0.9871477484703064,0.01285226084291935,0.15575094521045685,0.15575094521045685,0.4501672685146332,0.4501672685146332,0.3081839382648468,0.3081839382648468,-0.655127763748169,-0.655127763748169,0.0886107087135315,0.0886107087135315,0.7276713848114014,0.7276713848114014,0.18289388716220856,0.18289388716220856,0.15575094521045685,0.15575094521045685,0.4501672685146332,0.4501672685146332,0.3081839382648468,0.3081839382648468,-0.655127763748169,-0.655127763748169,0.0886107087135315,0.0886107087135315,0.7276713848114014,0.7276713848114014,0.18289388716220856,0.18289388716220856,0.20583029091358185,0.48933929204940796,0.31488049030303955,-0.637817919254303,0.2814648449420929,0.7059728503227234,0.12477227300405502,0.07389132678508759,0.05190711468458176,0.48110491037368774,-0.637817919254303,0.2814648449420929,0.7059728503227234,0.12477227300405502,0.13397465646266937,0.22101694345474243,0.10457010567188263,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,30.731526328816837,91.53349151405521,30.731526328816837,91.53349151405521,34.84114992955966,110.1104601314543,41.711700977500854,110.1104601314543
test|Jona_2_20260616_181551|1904912235000,test,857,Jona_2_20260616_181551,Jona,right,6,1179,1904912235000,39.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0004636925004888326,0.000235062645515427,0.9993012547492981,0.9995363354682922,0.00023517168301623315,0.9997648000717163,right,right,0.9999850988388062,1.4947103409213014e-05,0.9999850988388062,True,True,True,True,True,1905912235000.0,1905912235000.0,1905903928000.0,-8.307,True,available,0.008297,True,available,0.008297,15,0.466677,0.5189361382778789,temporal_channel_gated,0.9849120378494263,0.015087918378412724,,0.9849120378494263,0.015087918378412724,0.11711171269416809,0.11711171269416809,0.31906256079673767,0.31906256079673767,0.25072669982910156,0.25072669982910156,-0.6121650338172913,-0.6121650338172913,-0.030486732721328735,-0.030486732721328735,0.5982179045677185,0.5982179045677185,0.5161975622177124,0.5161975622177124,0.11711171269416809,0.11711171269416809,0.31906256079673767,0.31906256079673767,0.25072669982910156,0.25072669982910156,-0.6121650338172913,-0.6121650338172913,-0.030486732721328735,-0.030486732721328735,0.5982179045677185,0.5982179045677185,0.5161975622177124,0.5161975622177124,0.1374882161617279,0.3258473575115204,0.2676233649253845,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,-0.061394479125738144,-0.14984354376792908,0.17848432064056396,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,0.13780879974365234,0.23115770518779755,0.08204489946365356,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,19.133526289341283,52.7153199529507,19.133526289341283,52.7153199529507,20.834010625453605,57.87424978401169,44.06182701330906,57.87424978401169
test|Jona_2_20260616_181551|1905245568000,test,858,Jona_2_20260616_181551,Jona,right,6,1189,1905245568000,39.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0006540361209772527,0.00020486442372202873,0.9991410970687866,0.9993459582328796,0.0002049985050689429,0.9997950196266174,right,right,0.9999840259552002,1.6012654668884352e-05,0.9999840259552002,True,True,True,True,True,1906245568000.0,1906245568000.0,1906237260000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466666,0.44696670167213204,temporal_channel_gated,0.984569251537323,0.015430723316967487,,0.984569251537323,0.015430723316967487,0.12183263152837753,0.12183263152837753,0.25483256578445435,0.25483256578445435,0.14506301283836365,0.14506301283836365,-0.5330275297164917,-0.5330275297164917,-0.19782526791095734,-0.19782526791095734,0.503322184085846,0.503322184085846,0.6507024765014648,0.6507024765014648,0.12183263152837753,0.12183263152837753,0.25483256578445435,0.25483256578445435,0.14506301283836365,0.14506301283836365,-0.5330275297164917,-0.5330275297164917,-0.19782526791095734,-0.19782526791095734,0.503322184085846,0.503322184085846,0.6507024765014648,0.6507024765014648,0.12164036184549332,0.2396097481250763,0.16709783673286438,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,0.03306538239121437,-0.09171846508979797,-0.12528657913208008,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,0.13403339684009552,0.23608443140983582,0.08069746941328049,-0.4562745690345764,-0.33073610067367554,0.3762543797492981,0.7354317307472229,6.814157612740286,24.86026479599894,6.814157612740286,24.86026479599894,8.735581633342573,23.192456318436825,40.00983718417716,23.192456318436825
test|Jona_2_20260616_181551|1905578901000,test,859,Jona_2_20260616_181551,Jona,right,6,1199,1905578901000,39.987061499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0008892407640814781,0.00014369793643709272,0.9989669919013977,0.9991106986999512,0.00014382584777195007,0.999856173992157,right,right,0.9999798536300659,2.0198245692881756e-05,0.9999798536300659,True,True,True,True,True,1906578901000.0,1906578901000.0,1906570594000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466667,0.24014012176520425,temporal_channel_gated,0.9821338057518005,0.017866158857941628,,0.9821338057518005,0.017866158857941628,0.14459258317947388,0.14459258317947388,0.24274437129497528,0.24274437129497528,0.08247380703687668,0.08247380703687668,-0.45016157627105713,-0.45016157627105713,-0.25444385409355164,-0.25444385409355164,0.43772903084754944,0.43772903084754944,0.7355312705039978,0.7355312705039978,0.14459258317947388,0.14459258317947388,0.24274437129497528,0.24274437129497528,0.08247380703687668,0.08247380703687668,-0.45016157627105713,-0.45016157627105713,-0.25444385409355164,-0.25444385409355164,0.43772903084754944,0.43772903084754944,0.7355312705039978,0.7355312705039978,0.13397465646266937,0.22101694345474243,0.10457010567188263,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,0.16009178757667542,0.1355985701084137,-0.1204875260591507,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,0.13501620292663574,0.24008120596408844,0.07855679094791412,-0.43424710631370544,-0.32848381996154785,0.3781399428844452,0.7486908435821533,1.0683750435487405,11.149403198339597,1.0683750435487405,11.149403198339597,3.2267994468049817,9.574721243546586,22.619470876592086,9.574721243546586
test|Jona_2_20260616_181551|1905912235000,test,860,Jona_2_20260616_181551,Jona,right,6,1209,1905912235000,40.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0009644613019190729,0.00012883589079137892,0.9989067316055298,0.9990355968475342,0.00012896026601083577,0.999871015548706,right,right,0.9999768733978271,2.3155835151555948e-05,0.9999768733978271,True,True,True,True,True,1906912235000.0,1906912235000.0,1906903929000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.08874873908712665,temporal_channel_gated,0.9812867045402527,0.01871328428387642,,0.9812867045402527,0.01871328428387642,0.1553351879119873,0.1553351879119873,0.25737133622169495,0.25737133622169495,0.05949084460735321,0.05949084460735321,-0.4256839454174042,-0.4256839454174042,-0.2273711860179901,-0.2273711860179901,0.4387064576148987,0.4387064576148987,0.7580450177192688,0.7580450177192688,0.1553351879119873,0.1553351879119873,0.25737133622169495,0.25737133622169495,0.05949084460735321,0.05949084460735321,-0.4256839454174042,-0.4256839454174042,-0.2273711860179901,-0.2273711860179901,0.4387064576148987,0.4387064576148987,0.7580450177192688,0.7580450177192688,0.13780879974365234,0.23115770518779755,0.08204489946365356,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,0.1554897129535675,0.2562084197998047,-0.0020240391604602337,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,0.13340605795383453,0.23929759860038757,0.07478389889001846,-0.4354844093322754,-0.32640931010246277,0.37466633319854736,0.750623345375061,3.227110536715408,13.596047734679487,3.227110536715408,13.596047734679487,1.176282828942359,6.132152508142185,8.168918557160463,6.132152508142185
test|Jona_2_20260616_181551|1906245568000,test,861,Jona_2_20260616_181551,Jona,right,6,1219,1906245568000,40.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.00120543350931257,0.00010605140414554626,0.9986884593963623,0.9987944960594177,0.00010617940279189497,0.999893844127655,right,right,0.9999743700027466,2.5624240151955746e-05,0.9999743700027466,True,True,True,True,True,1907245568000.0,1907245568000.0,1907237260000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466665,0.02104400296495632,temporal_channel_gated,0.9805144667625427,0.019485505297780037,,0.9805144667625427,0.019485505297780037,0.15567436814308167,0.15567436814308167,0.26460346579551697,0.26460346579551697,0.05761828273534775,0.05761828273534775,-0.4002341330051422,-0.4002341330051422,-0.21287354826927185,-0.21287354826927185,0.45714306831359863,0.45714306831359863,0.7651913166046143,0.7651913166046143,0.15567436814308167,0.15567436814308167,0.26460346579551697,0.26460346579551697,0.05761828273534775,0.05761828273534775,-0.4002341330051422,-0.4002341330051422,-0.21287354826927185,-0.21287354826927185,0.45714306831359863,0.45714306831359863,0.7651913166046143,0.7651913166046143,0.13403339684009552,0.23608443140983582,0.08069746941328049,-0.4562745690345764,-0.33073610067367554,0.3762543797492981,0.7354317307472229,0.12415797263383865,0.25038379430770874,0.06852194666862488,-0.4562745690345764,-0.33073610067367554,0.3762543797492981,0.7354317307472229,0.13234855234622955,0.24001535773277283,0.07589516043663025,-0.43275225162506104,-0.3237612545490265,0.3789392411708832,0.7512051463127136,3.850601250715915,16.082578666804192,3.850601250715915,16.082578666804192,0.6430634045884202,3.356610253118154,1.5131237698952524,3.356610253118154
test|Jona_2_20260616_181551|1906578901000,test,862,Jona_2_20260616_181551,Jona,right,6,1229,1906578901000,40.987061499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0013168260920792818,9.58392265602015e-05,0.9985873103141785,0.9986831545829773,9.596559539204463e-05,0.9999040365219116,right,right,0.9999715089797974,2.8510217816801742e-05,0.9999715089797974,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9797849059104919,0.02021506242454052,,0.9797849059104919,0.02021506242454052,0.15890836715698242,0.15890836715698242,0.26941728591918945,0.26941728591918945,0.055345527827739716,0.055345527827739716,-0.37740233540534973,-0.37740233540534973,-0.20791178941726685,-0.20791178941726685,0.4638308584690094,0.4638308584690094,0.7740808725357056,0.7740808725357056,0.15890836715698242,0.15890836715698242,0.26941728591918945,0.26941728591918945,0.055345527827739716,0.055345527827739716,-0.37740233540534973,-0.37740233540534973,-0.20791178941726685,-0.20791178941726685,0.4638308584690094,0.4638308584690094,0.7740808725357056,0.7740808725357056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1906912235000,test,863,Jona_2_20260616_181551,Jona,right,6,1239,1906912235000,41.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.001187881687656045,0.00010032745922217146,0.9987117052078247,0.9988120198249817,0.00010044678492704406,0.9998995661735535,right,right,0.9999665021896362,3.3491676731500775e-05,0.9999665021896362,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9800650477409363,0.01993490196764469,,0.9800650477409363,0.01993490196764469,0.16615423560142517,0.16615423560142517,0.2732847034931183,0.2732847034931183,0.04974900931119919,0.04974900931119919,-0.3770616054534912,-0.3770616054534912,-0.1926129311323166,-0.1926129311323166,0.4724329113960266,0.4724329113960266,0.7730019092559814,0.7730019092559814,0.16615423560142517,0.16615423560142517,0.2732847034931183,0.2732847034931183,0.04974900931119919,0.04974900931119919,-0.3770616054534912,-0.3770616054534912,-0.1926129311323166,-0.1926129311323166,0.4724329113960266,0.4724329113960266,0.7730019092559814,0.7730019092559814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1907245568000,test,864,Jona_2_20260616_181551,Jona,right,6,1249,1907245568000,41.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.0009123554918915033,0.00011494158388813958,0.9989727735519409,0.9990876913070679,0.00011504653957672417,0.9998849630355835,right,right,0.9999620914459229,3.787704190472141e-05,0.9999620914459229,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9808794856071472,0.019120506942272186,,0.9808794856071472,0.019120506942272186,0.1678416132926941,0.1678416132926941,0.27349725365638733,0.27349725365638733,0.0510265976190567,0.0510265976190567,-0.37729984521865845,-0.37729984521865845,-0.1893736571073532,-0.1893736571073532,0.47808024287223816,0.47808024287223816,0.7702088952064514,0.7702088952064514,0.1678416132926941,0.1678416132926941,0.27349725365638733,0.27349725365638733,0.0510265976190567,0.0510265976190567,-0.37729984521865845,-0.37729984521865845,-0.1893736571073532,-0.1893736571073532,0.47808024287223816,0.47808024287223816,0.7702088952064514,0.7702088952064514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
