sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_5_20260616_182002|2144045567000,test,1155,Jona_5_20260616_182002,Jona,right,7,799,2144045567000,26.653726935,0,continue,1,fetch,False,0,1,,0,fetch,0.0006422412698157132,0.9424607157707214,0.05689704045653343,0.9993577599525452,0.943066418170929,0.056933604180812836,,right,0.9995495676994324,0.0004503692325670272,0.9995495676994324,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24627983570098877,True,0.22263889014720917,True,0.12537334859371185,True,0.24663004279136658,True,0.15907791256904602,True,0.22174029052257538,0.22174029052257538,0.448488712310791,0.448488712310791,0.13533273339271545,0.13533273339271545,-0.39472585916519165,-0.39472585916519165,-0.1976107358932495,-0.1976107358932495,0.641389012336731,0.641389012336731,0.627504289150238,0.627504289150238,0.22174029052257538,0.22174029052257538,0.448488712310791,0.448488712310791,0.13533273339271545,0.13533273339271545,-0.39472585916519165,-0.39472585916519165,-0.1976107358932495,-0.1976107358932495,0.641389012336731,0.641389012336731,0.627504289150238,0.627504289150238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2144378900000,test,1156,Jona_5_20260616_182002,Jona,right,7,809,2144378900000,26.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0009559587342664599,0.9320897459983826,0.06695424020290375,0.9990440011024475,0.9329816699028015,0.0670183077454567,,right,0.9996329545974731,0.00036707689287140965,0.9996329545974731,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25485959649086,True,0.21907567977905273,True,0.12725448608398438,True,0.24061445891857147,True,0.15819576382637024,True,0.17446300387382507,0.17446300387382507,0.42688268423080444,0.42688268423080444,0.1596771776676178,0.1596771776676178,-0.44849488139152527,-0.44849488139152527,-0.18969711661338806,-0.18969711661338806,0.5846230387687683,0.5846230387687683,0.648909330368042,0.648909330368042,0.17446300387382507,0.17446300387382507,0.42688268423080444,0.42688268423080444,0.1596771776676178,0.1596771776676178,-0.44849488139152527,-0.44849488139152527,-0.18969711661338806,-0.18969711661338806,0.5846230387687683,0.5846230387687683,0.648909330368042,0.648909330368042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2144712233000,test,1157,Jona_5_20260616_182002,Jona,right,7,819,2144712233000,27.320392935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0011653034016489983,0.982097864151001,0.016736775636672974,0.9988346099853516,0.9832437038421631,0.01675630360841751,,right,0.9984995126724243,0.0015004705637693405,0.9984995126724243,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2629566490650177,True,0.21661321818828583,True,0.12738505005836487,True,0.23160621523857117,True,0.16143888235092163,True,0.1663932502269745,0.1663932502269745,0.4113379716873169,0.4113379716873169,0.20541274547576904,0.20541274547576904,-0.48457565903663635,-0.48457565903663635,-0.1395776867866516,-0.1395776867866516,0.6108033657073975,0.6108033657073975,0.6104292869567871,0.6104292869567871,0.1663932502269745,0.1663932502269745,0.4113379716873169,0.4113379716873169,0.20541274547576904,0.20541274547576904,-0.48457565903663635,-0.48457565903663635,-0.1395776867866516,-0.1395776867866516,0.6108033657073975,0.6108033657073975,0.6104292869567871,0.6104292869567871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2145045567000,test,1158,Jona_5_20260616_182002,Jona,right,7,829,2145045567000,27.653726935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0008553565130569041,0.9916887283325195,0.007455877494066954,0.9991446137428284,0.9925377368927002,0.007462260778993368,,right,0.9978218078613281,0.002178257331252098,0.9978218078613281,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26437684893608093,True,0.2176225483417511,True,0.12759143114089966,True,0.22639352083206177,True,0.16401568055152893,True,0.16075874865055084,0.16075874865055084,0.3841484785079956,0.3841484785079956,0.2582350969314575,0.2582350969314575,-0.5163425207138062,-0.5163425207138062,-0.029162824153900146,-0.029162824153900146,0.588707685470581,0.588707685470581,0.6212594509124756,0.6212594509124756,0.16075874865055084,0.16075874865055084,0.3841484785079956,0.3841484785079956,0.2582350969314575,0.2582350969314575,-0.5163425207138062,-0.5163425207138062,-0.029162824153900146,-0.029162824153900146,0.588707685470581,0.588707685470581,0.6212594509124756,0.6212594509124756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2145378900000,test,1159,Jona_5_20260616_182002,Jona,right,7,839,2145378900000,27.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005057536181993783,0.9589745402336121,0.040519628673791885,0.999494194984436,0.9594598412513733,0.04054013267159462,,right,0.9996907711029053,0.00030930733191780746,0.9996907711029053,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2682943046092987,True,0.227396622300148,True,0.1306171864271164,True,0.20968745648860931,True,0.16400444507598877,True,0.1500057578086853,0.1500057578086853,0.32542696595191956,0.32542696595191956,0.2833429276943207,0.2833429276943207,-0.4921625852584839,-0.4921625852584839,0.07431912422180176,0.07431912422180176,0.5036323070526123,0.5036323070526123,0.7061212062835693,0.7061212062835693,0.1500057578086853,0.1500057578086853,0.32542696595191956,0.32542696595191956,0.2833429276943207,0.2833429276943207,-0.4921625852584839,-0.4921625852584839,0.07431912422180176,0.07431912422180176,0.5036323070526123,0.5036323070526123,0.7061212062835693,0.7061212062835693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2145712233000,test,1160,Jona_5_20260616_182002,Jona,right,7,849,2145712233000,28.320392935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005343349184840918,0.9918959736824036,0.0075697461143136024,0.9994657039642334,0.9924262166023254,0.007573792710900307,,right,0.9988301396369934,0.0011698165908455849,0.9988301396369934,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26975810527801514,True,0.23731304705142975,True,0.13152335584163666,True,0.19539377093315125,True,0.16601170599460602,True,0.18353764712810516,0.18353764712810516,0.20218554139137268,0.20218554139137268,0.31244969367980957,0.31244969367980957,-0.3044968545436859,-0.3044968545436859,0.19768083095550537,0.19768083095550537,0.5476846098899841,0.5476846098899841,0.753820538520813,0.753820538520813,0.18353764712810516,0.18353764712810516,0.20218554139137268,0.20218554139137268,0.31244969367980957,0.31244969367980957,-0.3044968545436859,-0.3044968545436859,0.19768083095550537,0.19768083095550537,0.5476846098899841,0.5476846098899841,0.753820538520813,0.753820538520813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2146045567000,test,1161,Jona_5_20260616_182002,Jona,right,7,859,2146045567000,28.653726935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0009452330996282399,0.9953672289848328,0.003687561023980379,0.9990547895431519,0.9963089227676392,0.0036910497583448887,,right,0.9986974596977234,0.0013026089873164892,0.9986974596977234,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26556453108787537,True,0.24882268905639648,True,0.13242223858833313,True,0.18488025665283203,True,0.168310284614563,True,0.19631657004356384,0.19631657004356384,0.09661722183227539,0.09661722183227539,0.30234575271606445,0.30234575271606445,-0.1167186051607132,-0.1167186051607132,0.25902268290519714,0.25902268290519714,0.5978079438209534,0.5978079438209534,0.7496063709259033,0.7496063709259033,0.19631657004356384,0.19631657004356384,0.09661722183227539,0.09661722183227539,0.30234575271606445,0.30234575271606445,-0.1167186051607132,-0.1167186051607132,0.25902268290519714,0.25902268290519714,0.5978079438209534,0.5978079438209534,0.7496063709259033,0.7496063709259033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2146378900000,test,1162,Jona_5_20260616_182002,Jona,right,7,869,2146378900000,28.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0010785803897306323,0.9969915151596069,0.0019298921106383204,0.9989213943481445,0.9980680346488953,0.0019319759448990226,,right,0.997612714767456,0.0023873457685112953,0.997612714767456,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26082462072372437,True,0.2556798756122589,True,0.13412822782993317,True,0.1766137331724167,True,0.17275354266166687,True,0.2626742720603943,0.2626742720603943,0.08511330187320709,0.08511330187320709,0.3144069314002991,0.3144069314002991,0.10266304016113281,0.10266304016113281,0.2955835163593292,0.2955835163593292,0.6082069873809814,0.6082069873809814,0.7295032143592834,0.7295032143592834,0.2626742720603943,0.2626742720603943,0.08511330187320709,0.08511330187320709,0.3144069314002991,0.3144069314002991,0.10266304016113281,0.10266304016113281,0.2955835163593292,0.2955835163593292,0.6082069873809814,0.6082069873809814,0.7295032143592834,0.7295032143592834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2146712233000,test,1163,Jona_5_20260616_182002,Jona,right,7,879,2146712233000,29.320392935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0011408868012949824,0.9975366592407227,0.001322477008216083,0.9988591074943542,0.998676061630249,0.0013239874970167875,,right,0.9961787462234497,0.0038212258368730545,0.9961787462234497,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25446009635925293,True,0.2604484260082245,True,0.13668164610862732,True,0.1705172061920166,True,0.17789262533187866,True,0.27168986201286316,0.27168986201286316,0.0837191790342331,0.0837191790342331,0.29960188269615173,0.29960188269615173,0.12088857591152191,0.12088857591152191,0.269631952047348,0.269631952047348,0.601596474647522,0.601596474647522,0.7421362996101379,0.7421362996101379,0.27168986201286316,0.27168986201286316,0.0837191790342331,0.0837191790342331,0.29960188269615173,0.29960188269615173,0.12088857591152191,0.12088857591152191,0.269631952047348,0.269631952047348,0.601596474647522,0.601596474647522,0.7421362996101379,0.7421362996101379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2147045566000,test,1164,Jona_5_20260616_182002,Jona,right,7,889,2147045566000,29.653725935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0012276570778340101,0.9978423714637756,0.0009299551020376384,0.9987723231315613,0.9990689158439636,0.0009310981840826571,,right,0.9902369379997253,0.009763035923242569,0.9902369379997253,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25573858618736267,True,0.25965315103530884,True,0.13784325122833252,True,0.16548128426074982,True,0.18128375709056854,True,0.2804233133792877,0.2804233133792877,0.0895896703004837,0.0895896703004837,0.27854469418525696,0.27854469418525696,0.15497253835201263,0.15497253835201263,0.25537964701652527,0.25537964701652527,0.6074450612068176,0.6074450612068176,0.7360538244247437,0.7360538244247437,0.2804233133792877,0.2804233133792877,0.0895896703004837,0.0895896703004837,0.27854469418525696,0.27854469418525696,0.15497253835201263,0.15497253835201263,0.25537964701652527,0.25537964701652527,0.6074450612068176,0.6074450612068176,0.7360538244247437,0.7360538244247437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2147378900000,test,1165,Jona_5_20260616_182002,Jona,right,7,899,2147378900000,29.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0014543052529916167,0.997979462146759,0.0005663182237185538,0.99854576587677,0.9994328618049622,0.0005671429680660367,,right,0.9703673124313354,0.02963271364569664,0.9703673124313354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2587455213069916,True,0.25276505947113037,True,0.13613548874855042,True,0.1656683087348938,True,0.18668559193611145,True,0.29253068566322327,0.29253068566322327,0.09466929733753204,0.09466929733753204,0.2767520248889923,0.2767520248889923,0.19180190563201904,0.19180190563201904,0.20854349434375763,0.20854349434375763,0.6302357316017151,0.6302357316017151,0.7228586673736572,0.7228586673736572,0.29253068566322327,0.29253068566322327,0.09466929733753204,0.09466929733753204,0.2767520248889923,0.2767520248889923,0.19180190563201904,0.19180190563201904,0.20854349434375763,0.20854349434375763,0.6302357316017151,0.6302357316017151,0.7228586673736572,0.7228586673736572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2147712233000,test,1166,Jona_5_20260616_182002,Jona,right,7,909,2147712233000,30.320392935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0012563620693981647,0.9981629252433777,0.0005808431305922568,0.9987437725067139,0.9994184374809265,0.0005815736949443817,,right,0.9434486627578735,0.05655135586857796,0.9434486627578735,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2617095708847046,True,0.24675488471984863,True,0.1391689032316208,True,0.16666173934936523,True,0.18570490181446075,True,0.2948271334171295,0.2948271334171295,0.09192626178264618,0.09192626178264618,0.28411412239074707,0.28411412239074707,0.16969023644924164,0.16969023644924164,0.17237135767936707,0.17237135767936707,0.6392191052436829,0.6392191052436829,0.7299947142601013,0.7299947142601013,0.2948271334171295,0.2948271334171295,0.09192626178264618,0.09192626178264618,0.28411412239074707,0.28411412239074707,0.16969023644924164,0.16969023644924164,0.17237135767936707,0.17237135767936707,0.6392191052436829,0.6392191052436829,0.7299947142601013,0.7299947142601013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2148045566000,test,1167,Jona_5_20260616_182002,Jona,right,7,919,2148045566000,30.653725935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0015577016165480018,0.9979121685028076,0.0005301774363033473,0.9984423518180847,0.999468982219696,0.0005310045671649277,,right,0.9160438179969788,0.08395621180534363,0.9160438179969788,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2668299674987793,True,0.2416406273841858,True,0.14182384312152863,True,0.16669268906116486,True,0.18301282823085785,True,0.291018545627594,0.291018545627594,0.09317198395729065,0.09317198395729065,0.2858644425868988,0.2858644425868988,0.17626763880252838,0.17626763880252838,0.17245951294898987,0.17245951294898987,0.6363211274147034,0.6363211274147034,0.7309465408325195,0.7309465408325195,0.291018545627594,0.291018545627594,0.09317198395729065,0.09317198395729065,0.2858644425868988,0.2858644425868988,0.17626763880252838,0.17626763880252838,0.17245951294898987,0.17245951294898987,0.6363211274147034,0.6363211274147034,0.7309465408325195,0.7309465408325195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2148378900000,test,1168,Jona_5_20260616_182002,Jona,right,7,929,2148378900000,30.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0016316436231136322,0.9978645443916321,0.0005038256058469415,0.9983683824539185,0.9994953274726868,0.0005046490114182234,,right,0.9172825813293457,0.0827174261212349,0.9172825813293457,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26905184984207153,True,0.2381865382194519,True,0.14205549657344818,True,0.1678096204996109,True,0.18289650976657867,True,0.2940140962600708,0.2940140962600708,0.09513603150844574,0.09513603150844574,0.2795080542564392,0.2795080542564392,0.1724294126033783,0.1724294126033783,0.19225144386291504,0.19225144386291504,0.6295068860054016,0.6295068860054016,0.7328224182128906,0.7328224182128906,0.2940140962600708,0.2940140962600708,0.09513603150844574,0.09513603150844574,0.2795080542564392,0.2795080542564392,0.1724294126033783,0.1724294126033783,0.19225144386291504,0.19225144386291504,0.6295068860054016,0.6295068860054016,0.7328224182128906,0.7328224182128906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2148712233000,test,1169,Jona_5_20260616_182002,Jona,right,7,939,2148712233000,31.320392935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.001410083961673081,0.9980589747428894,0.0005310114938765764,0.9985899925231934,0.999468207359314,0.0005317612667568028,,right,0.923062264919281,0.07693775743246078,0.923062264919281,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27089157700538635,True,0.23514248430728912,True,0.14435328543186188,True,0.16904838383197784,True,0.18056431412696838,True,0.29665639996528625,0.29665639996528625,0.10324032604694366,0.10324032604694366,0.2765190005302429,0.2765190005302429,0.16654422879219055,0.16654422879219055,0.19003090262413025,0.19003090262413025,0.6183567047119141,0.6183567047119141,0.7441681623458862,0.7441681623458862,0.29665639996528625,0.29665639996528625,0.10324032604694366,0.10324032604694366,0.2765190005302429,0.2765190005302429,0.16654422879219055,0.16654422879219055,0.19003090262413025,0.19003090262413025,0.6183567047119141,0.6183567047119141,0.7441681623458862,0.7441681623458862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2149045566000,test,1170,Jona_5_20260616_182002,Jona,right,7,949,2149045566000,31.653725935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.001451976946555078,0.9980186820030212,0.0005293705617077649,0.9985480308532715,0.9994698762893677,0.0005301402998156846,,right,0.9351309537887573,0.06486900895833969,0.9351309537887573,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27051252126693726,True,0.23419521749019623,True,0.14581416547298431,True,0.1700579673051834,True,0.17942017316818237,True,0.29851609468460083,0.29851609468460083,0.0999096930027008,0.0999096930027008,0.2759634852409363,0.2759634852409363,0.16596871614456177,0.16596871614456177,0.17903071641921997,0.17903071641921997,0.6276823878288269,0.6276823878288269,0.7392003536224365,0.7392003536224365,0.29851609468460083,0.29851609468460083,0.0999096930027008,0.0999096930027008,0.2759634852409363,0.2759634852409363,0.16596871614456177,0.16596871614456177,0.17903071641921997,0.17903071641921997,0.6276823878288269,0.6276823878288269,0.7392003536224365,0.7392003536224365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2149378900000,test,1171,Jona_5_20260616_182002,Jona,right,7,959,2149378900000,31.987059935,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.001531388727016747,0.9979487061500549,0.0005198452272452414,0.9984685778617859,0.999479353427887,0.0005206425557844341,,right,0.9432811737060547,0.05671887472271919,0.9432811737060547,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2674401104450226,True,0.23274779319763184,True,0.1499176323413849,True,0.16943369805812836,True,0.18046076595783234,True,0.29218173027038574,0.29218173027038574,0.0900256484746933,0.0900256484746933,0.27584949135780334,0.27584949135780334,0.1643376648426056,0.1643376648426056,0.1619243621826172,0.1619243621826172,0.6371508836746216,0.6371508836746216,0.7353994846343994,0.7353994846343994,0.29218173027038574,0.29218173027038574,0.0900256484746933,0.0900256484746933,0.27584949135780334,0.27584949135780334,0.1643376648426056,0.1643376648426056,0.1619243621826172,0.1619243621826172,0.6371508836746216,0.6371508836746216,0.7353994846343994,0.7353994846343994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
