sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_4_20260616_181855|2087512233000,test,1077,Jona_4_20260616_181855,Jona,right,14,1109,2087512233000,36.968393227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0005749187548644841,0.00010878377361223102,0.9993162751197815,0.9994250535964966,0.00010884635412367061,0.9998911619186401,right,right,0.999976634979248,2.3402388251270168e-05,0.999976634979248,True,True,True,True,True,2088512233000.0,2088512233000.0,2088503926000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466666,0.01721454673470044,modality_gated,0.5,,0.5,0.5,,0.3344983160495758,True,0.44111865758895874,True,0.0,False,0.22438305616378784,True,0.13878244161605835,0.13878244161605835,0.2981410026550293,0.2981410026550293,0.05421857908368111,0.05421857908368111,-0.32504284381866455,-0.32504284381866455,-0.1887410283088684,-0.1887410283088684,0.4853155016899109,0.4853155016899109,0.7894256114959717,0.7894256114959717,0.13878244161605835,0.13878244161605835,0.2981410026550293,0.2981410026550293,0.05421857908368111,0.05421857908368111,-0.32504284381866455,-0.32504284381866455,-0.1887410283088684,-0.1887410283088684,0.4853155016899109,0.4853155016899109,0.7894256114959717,0.7894256114959717,0.10620221495628357,0.25567564368247986,0.06124269962310791,-0.3806955814361572,-0.32512837648391724,0.38266316056251526,0.7764865159988403,0.11337985843420029,0.24030761420726776,0.06492910534143448,-0.3806955814361572,-0.32512837648391724,0.38266316056251526,0.7764865159988403,0.10568727552890778,0.25877758860588074,0.07629823684692383,-0.3697470426559448,-0.2895534336566925,0.3994387984275818,0.7873338460922241,5.596677291824777,16.031639170787898,5.596677291824777,16.031639170787898,1.5380390957949843,4.841136156868695,2.301245178657259,4.841136156868695
test|Jona_4_20260616_181855|2087845566000,test,1078,Jona_4_20260616_181855,Jona,right,14,1119,2087845566000,37.301726227,2,handover,2,handover,True,1,1,1.0,1,handover,0.00048071681521832943,0.000118702017061878,0.9994006752967834,0.9995193481445312,0.00011875909694936126,0.9998812675476074,right,right,0.999976396560669,2.358498386456631e-05,0.999976396560669,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3355100154876709,True,0.43979424238204956,True,0.0,False,0.22469572722911835,True,0.1413087099790573,0.1413087099790573,0.2999280095100403,0.2999280095100403,0.05171317607164383,0.05171317607164383,-0.33178550004959106,-0.33178550004959106,-0.16394157707691193,-0.16394157707691193,0.4988732933998108,0.4988732933998108,0.7836880683898926,0.7836880683898926,0.1413087099790573,0.1413087099790573,0.2999280095100403,0.2999280095100403,0.05171317607164383,0.05171317607164383,-0.33178550004959106,-0.33178550004959106,-0.16394157707691193,-0.16394157707691193,0.4988732933998108,0.4988732933998108,0.7836880683898926,0.7836880683898926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2088178900000,test,1079,Jona_4_20260616_181855,Jona,right,14,1129,2088178900000,37.635060227,2,handover,2,handover,True,1,1,1.0,1,handover,0.00041565066203475,0.0001556103816255927,0.9994287490844727,0.9995843768119812,0.00015567507944069803,0.9998443126678467,right,right,0.9999788999557495,2.1155332433409058e-05,0.9999788999557495,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33828863501548767,True,0.4366442561149597,True,0.0,False,0.22506706416606903,True,0.149447962641716,0.149447962641716,0.30847984552383423,0.30847984552383423,0.05914907902479172,0.05914907902479172,-0.3064039647579193,-0.3064039647579193,-0.12694713473320007,-0.12694713473320007,0.5122701525688171,0.5122701525688171,0.7921997308731079,0.7921997308731079,0.149447962641716,0.149447962641716,0.30847984552383423,0.30847984552383423,0.05914907902479172,0.05914907902479172,-0.3064039647579193,-0.3064039647579193,-0.12694713473320007,-0.12694713473320007,0.5122701525688171,0.5122701525688171,0.7921997308731079,0.7921997308731079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2088512233000,test,1080,Jona_4_20260616_181855,Jona,right,14,1139,2088512233000,37.968393227,2,handover,2,handover,True,1,1,1.0,1,handover,0.00037784711457788944,0.0001929005520651117,0.9994292259216309,0.999622106552124,0.00019297347171232104,0.9998070597648621,right,right,0.9999806880950928,1.9346225599292666e-05,0.9999806880950928,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3403303027153015,True,0.43442267179489136,True,0.0,False,0.22524702548980713,True,0.15355241298675537,0.15355241298675537,0.3117733895778656,0.3117733895778656,0.06378702819347382,0.06378702819347382,-0.299177885055542,-0.299177885055542,-0.10768089443445206,-0.10768089443445206,0.5294623970985413,0.5294623970985413,0.7864903211593628,0.7864903211593628,0.15355241298675537,0.15355241298675537,0.3117733895778656,0.3117733895778656,0.06378702819347382,0.06378702819347382,-0.299177885055542,-0.299177885055542,-0.10768089443445206,-0.10768089443445206,0.5294623970985413,0.5294623970985413,0.7864903211593628,0.7864903211593628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2119378903000,test,1081,Jona_5_20260616_182002,Jona,right,7,59,2119378903000,1.987062935,0,continue,0,continue,True,0,0,,0,fetch,0.992218017578125,0.007683240342885256,9.870251233223826e-05,0.007781942840665579,0.9873164892196655,0.012683531269431114,,right,0.9946953654289246,0.005304710008203983,0.9946953654289246,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37566110491752625,True,0.3660086393356323,True,0.0,False,0.25833022594451904,True,0.256462037563324,0.256462037563324,0.5527680516242981,0.5527680516242981,0.0777275413274765,0.0777275413274765,-0.2293882817029953,-0.2293882817029953,0.09210779517889023,0.09210779517889023,0.7116337418556213,0.7116337418556213,0.657628059387207,0.657628059387207,0.256462037563324,0.256462037563324,0.5527680516242981,0.5527680516242981,0.0777275413274765,0.0777275413274765,-0.2293882817029953,-0.2293882817029953,0.09210779517889023,0.09210779517889023,0.7116337418556213,0.7116337418556213,0.657628059387207,0.657628059387207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2119712236000,test,1082,Jona_5_20260616_182002,Jona,right,7,69,2119712236000,2.320395935,0,continue,0,continue,True,0,0,,0,fetch,0.9995972514152527,0.00039356944034807384,9.186354873236269e-06,0.0004027558024972677,0.9771912097930908,0.022808745503425598,,right,0.9820547699928284,0.017945196479558945,0.9820547699928284,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3652533292770386,True,0.3790634274482727,True,0.0,False,0.2556832432746887,True,0.30909839272499084,0.30909839272499084,0.5387043356895447,0.5387043356895447,0.07253420352935791,0.07253420352935791,-0.17824959754943848,-0.17824959754943848,-0.2229633927345276,-0.2229633927345276,0.750828742980957,0.750828742980957,0.5956262350082397,0.5956262350082397,0.30909839272499084,0.30909839272499084,0.5387043356895447,0.5387043356895447,0.07253420352935791,0.07253420352935791,-0.17824959754943848,-0.17824959754943848,-0.2229633927345276,-0.2229633927345276,0.750828742980957,0.750828742980957,0.5956262350082397,0.5956262350082397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2120045569000,test,1083,Jona_5_20260616_182002,Jona,right,7,79,2120045569000,2.653728935,0,continue,0,continue,True,0,0,,0,fetch,0.9997788071632385,0.00021542028116527945,5.82642906010733e-06,0.00022124670795165002,0.9736654758453369,0.02633453533053398,,right,0.9776152968406677,0.022384654730558395,0.9776152968406677,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.36146727204322815,True,0.40110644698143005,True,0.0,False,0.2374262660741806,True,0.3229830861091614,0.3229830861091614,0.5506879091262817,0.5506879091262817,0.0733383521437645,0.0733383521437645,-0.213171124458313,-0.213171124458313,-0.21260467171669006,-0.21260467171669006,0.7805224657058716,0.7805224657058716,0.5478522181510925,0.5478522181510925,0.3229830861091614,0.3229830861091614,0.5506879091262817,0.5506879091262817,0.0733383521437645,0.0733383521437645,-0.213171124458313,-0.213171124458313,-0.21260467171669006,-0.21260467171669006,0.7805224657058716,0.7805224657058716,0.5478522181510925,0.5478522181510925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2120378903000,test,1084,Jona_5_20260616_182002,Jona,right,7,89,2120378903000,2.987062935,0,continue,0,continue,True,0,0,,0,fetch,0.9998555183410645,0.00014072660997044295,3.7540728499152465e-06,0.00014448068395722657,0.9740167856216431,0.025983216241002083,,right,0.9600824117660522,0.03991761431097984,0.9600824117660522,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3536388576030731,True,0.4175463616847992,True,0.0,False,0.22881481051445007,True,0.337966650724411,0.337966650724411,0.5805198550224304,0.5805198550224304,0.06341036409139633,0.06341036409139633,-0.23839135468006134,-0.23839135468006134,-0.07453376054763794,-0.07453376054763794,0.7592936158180237,0.7592936158180237,0.6009056568145752,0.6009056568145752,0.337966650724411,0.337966650724411,0.5805198550224304,0.5805198550224304,0.06341036409139633,0.06341036409139633,-0.23839135468006134,-0.23839135468006134,-0.07453376054763794,-0.07453376054763794,0.7592936158180237,0.7592936158180237,0.6009056568145752,0.6009056568145752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2120712236000,test,1085,Jona_5_20260616_182002,Jona,right,7,99,2120712236000,3.320395935,0,continue,0,continue,True,0,0,,0,fetch,0.9999020099639893,9.434342791792005e-05,3.6463209198700497e-06,9.798975224839523e-05,0.9627887010574341,0.03721124678850174,,right,0.9192634224891663,0.08073659986257553,0.9192634224891663,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35288771986961365,True,0.4201299250125885,True,0.0,False,0.22698229551315308,True,0.35780468583106995,0.35780468583106995,0.6138964295387268,0.6138964295387268,0.08196403831243515,0.08196403831243515,-0.17331595718860626,-0.17331595718860626,0.06617429107427597,0.06617429107427597,0.7336944937705994,0.7336944937705994,0.6536628007888794,0.6536628007888794,0.35780468583106995,0.35780468583106995,0.6138964295387268,0.6138964295387268,0.08196403831243515,0.08196403831243515,-0.17331595718860626,-0.17331595718860626,0.06617429107427597,0.06617429107427597,0.7336944937705994,0.7336944937705994,0.6536628007888794,0.6536628007888794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2121045569000,test,1086,Jona_5_20260616_182002,Jona,right,7,109,2121045569000,3.653728935,0,continue,0,continue,True,0,0,,0,fetch,0.999896764755249,9.937180584529415e-05,3.876325536111835e-06,0.00010324813047191128,0.962456226348877,0.03754378482699394,,right,0.8930312991142273,0.1069687232375145,0.8930312991142273,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35374584794044495,True,0.4230515956878662,True,0.0,False,0.22320254147052765,True,0.35294440388679504,0.35294440388679504,0.6161271929740906,0.6161271929740906,0.08111158013343811,0.08111158013343811,-0.16738122701644897,-0.16738122701644897,0.020907307043671608,0.020907307043671608,0.7611179351806641,0.7611179351806641,0.6262954473495483,0.6262954473495483,0.35294440388679504,0.35294440388679504,0.6161271929740906,0.6161271929740906,0.08111158013343811,0.08111158013343811,-0.16738122701644897,-0.16738122701644897,0.020907307043671608,0.020907307043671608,0.7611179351806641,0.7611179351806641,0.6262954473495483,0.6262954473495483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2121378902000,test,1087,Jona_5_20260616_182002,Jona,right,7,119,2121378902000,3.987061935,0,continue,0,continue,True,0,0,,0,fetch,0.9998860359191895,0.00010909163393080235,4.864596576226177e-06,0.00011395623005228117,0.9573116898536682,0.042688291519880295,,right,0.8798502087593079,0.12014973908662796,0.8798502087593079,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3488028645515442,True,0.426045298576355,True,0.0,False,0.22515179216861725,True,0.3498428761959076,0.3498428761959076,0.6174243092536926,0.6174243092536926,0.08370400965213776,0.08370400965213776,-0.16645106673240662,-0.16645106673240662,-0.04545743763446808,-0.04545743763446808,0.7896879315376282,0.7896879315376282,0.5887450575828552,0.5887450575828552,0.3498428761959076,0.3498428761959076,0.6174243092536926,0.6174243092536926,0.08370400965213776,0.08370400965213776,-0.16645106673240662,-0.16645106673240662,-0.04545743763446808,-0.04545743763446808,0.7896879315376282,0.7896879315376282,0.5887450575828552,0.5887450575828552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2121712236000,test,1088,Jona_5_20260616_182002,Jona,right,7,129,2121712236000,4.320395935,0,continue,0,continue,True,0,0,,0,fetch,0.999883770942688,0.00011095191439380869,5.2196128308423795e-06,0.00011617152631515637,0.9550697803497314,0.04493022337555885,,right,0.8759069442749023,0.12409304082393646,0.8759069442749023,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34732791781425476,True,0.42891281843185425,True,0.0,False,0.22375932335853577,True,0.34350350499153137,0.34350350499153137,0.6102176308631897,0.6102176308631897,0.07984950393438339,0.07984950393438339,-0.20685148239135742,-0.20685148239135742,-0.08227679133415222,-0.08227679133415222,0.8160371780395508,0.8160371780395508,0.5334101319313049,0.5334101319313049,0.34350350499153137,0.34350350499153137,0.6102176308631897,0.6102176308631897,0.07984950393438339,0.07984950393438339,-0.20685148239135742,-0.20685148239135742,-0.08227679133415222,-0.08227679133415222,0.8160371780395508,0.8160371780395508,0.5334101319313049,0.5334101319313049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2122045569000,test,1089,Jona_5_20260616_182002,Jona,right,7,139,2122045569000,4.653728935,0,continue,0,continue,True,0,0,,0,fetch,0.9999133348464966,8.213624096242711e-05,4.4671373871096876e-06,8.660338062327355e-05,0.9484184384346008,0.05158155784010887,,right,0.9164384007453918,0.08356159925460815,0.9164384007453918,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30160412192344666,True,0.3715275228023529,True,0.1255175769329071,True,0.20135080814361572,True,0.3239862024784088,0.3239862024784088,0.5932581424713135,0.5932581424713135,0.0687258392572403,0.0687258392572403,-0.225419819355011,-0.225419819355011,-0.11980549246072769,-0.11980549246072769,0.815226674079895,0.815226674079895,0.5198442935943604,0.5198442935943604,0.3239862024784088,0.3239862024784088,0.5932581424713135,0.5932581424713135,0.0687258392572403,0.0687258392572403,-0.225419819355011,-0.225419819355011,-0.11980549246072769,-0.11980549246072769,0.815226674079895,0.815226674079895,0.5198442935943604,0.5198442935943604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2122378902000,test,1090,Jona_5_20260616_182002,Jona,right,7,149,2122378902000,4.987061935,0,continue,0,continue,True,0,0,,0,fetch,0.9999186992645264,7.66847442719154e-05,4.57272744824877e-06,8.125747262965888e-05,0.9437254667282104,0.056274548172950745,,right,0.9313405752182007,0.0686594545841217,0.9313405752182007,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.299315482378006,True,0.3700884282588959,True,0.12665505707263947,True,0.20394104719161987,True,0.31374961137771606,0.31374961137771606,0.5876173973083496,0.5876173973083496,0.06415189057588577,0.06415189057588577,-0.24633799493312836,-0.24633799493312836,-0.1603761613368988,-0.1603761613368988,0.8115494251251221,0.8115494251251221,0.5049600601196289,0.5049600601196289,0.31374961137771606,0.31374961137771606,0.5876173973083496,0.5876173973083496,0.06415189057588577,0.06415189057588577,-0.24633799493312836,-0.24633799493312836,-0.1603761613368988,-0.1603761613368988,0.8115494251251221,0.8115494251251221,0.5049600601196289,0.5049600601196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2122712236000,test,1091,Jona_5_20260616_182002,Jona,right,7,159,2122712236000,5.320395935,0,continue,0,continue,True,0,0,,0,fetch,0.9999215602874756,7.464537338819355e-05,3.839735200017458e-06,7.848510722396895e-05,0.9510769248008728,0.048923105001449585,,right,0.9240126013755798,0.07598735392093658,0.9240126013755798,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30137503147125244,True,0.3753383755683899,True,0.12450533360242844,True,0.19878123700618744,True,0.30924028158187866,0.30924028158187866,0.5958200097084045,0.5958200097084045,0.0749930888414383,0.0749930888414383,-0.18224921822547913,-0.18224921822547913,-0.05510691925883293,-0.05510691925883293,0.7448240518569946,0.7448240518569946,0.6395198106765747,0.6395198106765747,0.30924028158187866,0.30924028158187866,0.5958200097084045,0.5958200097084045,0.0749930888414383,0.0749930888414383,-0.18224921822547913,-0.18224921822547913,-0.05510691925883293,-0.05510691925883293,0.7448240518569946,0.7448240518569946,0.6395198106765747,0.6395198106765747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2123045569000,test,1092,Jona_5_20260616_182002,Jona,right,7,169,2123045569000,5.653728935,0,continue,0,continue,True,0,0,,0,fetch,0.9999207258224487,7.576388452434912e-05,3.4816191600839375e-06,7.924550300231203e-05,0.9560654163360596,0.043934594839811325,,right,0.919468104839325,0.08053187280893326,0.919468104839325,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3033416271209717,True,0.37679523229599,True,0.12505175173282623,True,0.1948113590478897,True,0.30335110425949097,0.30335110425949097,0.5931736826896667,0.5931736826896667,0.07615792751312256,0.07615792751312256,-0.18809837102890015,-0.18809837102890015,-0.013144598342478275,-0.013144598342478275,0.7311702370643616,0.7311702370643616,0.6556190848350525,0.6556190848350525,0.30335110425949097,0.30335110425949097,0.5931736826896667,0.5931736826896667,0.07615792751312256,0.07615792751312256,-0.18809837102890015,-0.18809837102890015,-0.013144598342478275,-0.013144598342478275,0.7311702370643616,0.7311702370643616,0.6556190848350525,0.6556190848350525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
