sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_3_20260616_181717|1962212237000,test,887,Jona_3_20260616_181717,Jona,right,8,279,1962212237000,9.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9911996722221375,0.008398308418691158,0.00040197811904363334,0.008800286799669266,0.954322099685669,0.04567784443497658,,right,0.9502013921737671,0.0497986264526844,0.9502013921737671,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2722868323326111,True,0.2663307189941406,True,0.0,False,0.20513516664505005,True,0.25624728202819824,True,0.2781551778316498,0.2781551778316498,0.5462619066238403,0.5462619066238403,0.035748548805713654,0.035748548805713654,-0.14531923830509186,-0.14531923830509186,0.09375882148742676,0.09375882148742676,0.7886006236076355,0.7886006236076355,0.5900853872299194,0.5900853872299194,0.2781551778316498,0.2781551778316498,0.5462619066238403,0.5462619066238403,0.035748548805713654,0.035748548805713654,-0.14531923830509186,-0.14531923830509186,0.09375882148742676,0.09375882148742676,0.7886006236076355,0.7886006236076355,0.5900853872299194,0.5900853872299194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1962545570000,test,888,Jona_3_20260616_181717,Jona,right,8,289,1962545570000,9.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9866963028907776,0.012696906924247742,0.0006067862850613892,0.013303693383932114,0.9543896317481995,0.04561036452651024,,right,0.9286121726036072,0.07138780504465103,0.9286121726036072,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27200374007225037,True,0.26489537954330444,True,0.0,False,0.21048933267593384,True,0.25261160731315613,True,0.2730024456977844,0.2730024456977844,0.5366129875183105,0.5366129875183105,0.047406986355781555,0.047406986355781555,-0.16921359300613403,-0.16921359300613403,0.04878568649291992,0.04878568649291992,0.7833331227302551,0.7833331227302551,0.5961342453956604,0.5961342453956604,0.2730024456977844,0.2730024456977844,0.5366129875183105,0.5366129875183105,0.047406986355781555,0.047406986355781555,-0.16921359300613403,-0.16921359300613403,0.04878568649291992,0.04878568649291992,0.7833331227302551,0.7833331227302551,0.5961342453956604,0.5961342453956604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1962878903000,test,889,Jona_3_20260616_181717,Jona,right,8,299,1962878903000,9.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9666154384613037,0.02791767008602619,0.005466865375638008,0.0333845354616642,0.836245596408844,0.1637544184923172,,right,0.9143082499504089,0.08569175004959106,0.9143082499504089,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2587209939956665,True,0.26242902874946594,True,0.0,False,0.22799085080623627,True,0.2508591115474701,True,0.26506927609443665,0.26506927609443665,0.5383263826370239,0.5383263826370239,0.038360595703125,0.038360595703125,-0.1328374445438385,-0.1328374445438385,0.07579775899648666,0.07579775899648666,0.7652976512908936,0.7652976512908936,0.6252426505088806,0.6252426505088806,0.26506927609443665,0.26506927609443665,0.5383263826370239,0.5383263826370239,0.038360595703125,0.038360595703125,-0.1328374445438385,-0.1328374445438385,0.07579775899648666,0.07579775899648666,0.7652976512908936,0.7652976512908936,0.6252426505088806,0.6252426505088806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963212237000,test,890,Jona_3_20260616_181717,Jona,right,8,309,1963212237000,10.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.8989701867103577,0.060521043837070465,0.04050879180431366,0.10102983564138412,0.5990412831306458,0.40095871686935425,,right,0.9005318284034729,0.0994681641459465,0.9005318284034729,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2510053515434265,True,0.25837087631225586,True,0.0,False,0.23427514731884003,True,0.2563486099243164,True,0.25644049048423767,0.25644049048423767,0.543502688407898,0.543502688407898,0.03577787056565285,0.03577787056565285,-0.12288495898246765,-0.12288495898246765,0.07654491066932678,0.07654491066932678,0.729462206363678,0.729462206363678,0.6685246229171753,0.6685246229171753,0.25644049048423767,0.25644049048423767,0.543502688407898,0.543502688407898,0.03577787056565285,0.03577787056565285,-0.12288495898246765,-0.12288495898246765,0.07654491066932678,0.07654491066932678,0.729462206363678,0.729462206363678,0.6685246229171753,0.6685246229171753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963545570000,test,891,Jona_3_20260616_181717,Jona,right,8,319,1963545570000,10.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.8442752957344055,0.08960417658090591,0.06612055003643036,0.15572473406791687,0.5754010677337646,0.42459890246391296,,right,0.9309127926826477,0.0690871998667717,0.9309127926826477,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.251181423664093,True,0.25407522916793823,True,0.0,False,0.23540017008781433,True,0.2593431770801544,True,0.26142486929893494,0.26142486929893494,0.5408065915107727,0.5408065915107727,0.04480431601405144,0.04480431601405144,-0.10744673013687134,-0.10744673013687134,0.05896154046058655,0.05896154046058655,0.7314267158508301,0.7314267158508301,0.6708157062530518,0.6708157062530518,0.26142486929893494,0.26142486929893494,0.5408065915107727,0.5408065915107727,0.04480431601405144,0.04480431601405144,-0.10744673013687134,-0.10744673013687134,0.05896154046058655,0.05896154046058655,0.7314267158508301,0.7314267158508301,0.6708157062530518,0.6708157062530518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963878903000,test,892,Jona_3_20260616_181717,Jona,right,8,329,1963878903000,10.991063171,0,continue,0,continue,True,0,0,,1,handover,0.6325005292892456,0.1706024706363678,0.19689704477787018,0.36749953031539917,0.46422499418258667,0.5357749462127686,,right,0.9804068207740784,0.019593164324760437,0.9804068207740784,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2525697648525238,True,0.24866534769535065,True,0.0,False,0.237448051571846,True,0.26131680607795715,True,0.25939467549324036,0.25939467549324036,0.5313011407852173,0.5313011407852173,0.04019657522439957,0.04019657522439957,-0.16178612411022186,-0.16178612411022186,0.020820677280426025,0.020820677280426025,0.7352304458618164,0.7352304458618164,0.6578966379165649,0.6578966379165649,0.25939467549324036,0.25939467549324036,0.5313011407852173,0.5313011407852173,0.04019657522439957,0.04019657522439957,-0.16178612411022186,-0.16178612411022186,0.020820677280426025,0.020820677280426025,0.7352304458618164,0.7352304458618164,0.6578966379165649,0.6578966379165649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1964212237000,test,893,Jona_3_20260616_181717,Jona,right,8,339,1964212237000,11.324397171,0,continue,0,continue,True,0,0,,1,handover,0.8215072154998779,0.06346680223941803,0.11502599716186523,0.17849279940128326,0.35557064414024353,0.6444293260574341,,right,0.9869340658187866,0.013065901584923267,0.9869340658187866,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25416988134384155,True,0.2506769895553589,True,0.0,False,0.23954728245735168,True,0.2556058466434479,True,0.2590005099773407,0.2590005099773407,0.5421363115310669,0.5421363115310669,0.031632717698812485,0.031632717698812485,-0.09626124799251556,-0.09626124799251556,0.07586541771888733,0.07586541771888733,0.7241637706756592,0.7241637706756592,0.6786495447158813,0.6786495447158813,0.2590005099773407,0.2590005099773407,0.5421363115310669,0.5421363115310669,0.031632717698812485,0.031632717698812485,-0.09626124799251556,-0.09626124799251556,0.07586541771888733,0.07586541771888733,0.7241637706756592,0.7241637706756592,0.6786495447158813,0.6786495447158813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1964545570000,test,894,Jona_3_20260616_181717,Jona,right,8,349,1964545570000,11.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9466764330863953,0.028623970225453377,0.024699579924345016,0.05332355201244354,0.5367978811264038,0.4632020890712738,,right,0.979912519454956,0.020087508484721184,0.979912519454956,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25270870327949524,True,0.2529698312282562,True,0.0,False,0.23195508122444153,True,0.26236629486083984,True,0.2710191011428833,0.2710191011428833,0.5390918850898743,0.5390918850898743,0.037622399628162384,0.037622399628162384,-0.09421223402023315,-0.09421223402023315,0.09852805733680725,0.09852805733680725,0.7384718656539917,0.7384718656539917,0.6603602170944214,0.6603602170944214,0.2710191011428833,0.2710191011428833,0.5390918850898743,0.5390918850898743,0.037622399628162384,0.037622399628162384,-0.09421223402023315,-0.09421223402023315,0.09852805733680725,0.09852805733680725,0.7384718656539917,0.7384718656539917,0.6603602170944214,0.6603602170944214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1964878903000,test,895,Jona_3_20260616_181717,Jona,right,8,359,1964878903000,11.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9901790618896484,0.007936632260680199,0.0018843350699171424,0.009820966981351376,0.8081314563751221,0.1918685883283615,,right,0.9433580040931702,0.05664203315973282,0.9433580040931702,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2708958685398102,True,0.253173291683197,True,0.0,False,0.211538165807724,True,0.2643926441669464,True,0.3627539575099945,0.3627539575099945,0.4747694730758667,0.4747694730758667,0.08183959871530533,0.08183959871530533,-0.11194019019603729,-0.11194019019603729,0.09093122184276581,0.09093122184276581,0.7876932621002197,0.7876932621002197,0.5989493131637573,0.5989493131637573,0.3627539575099945,0.3627539575099945,0.4747694730758667,0.4747694730758667,0.08183959871530533,0.08183959871530533,-0.11194019019603729,-0.11194019019603729,0.09093122184276581,0.09093122184276581,0.7876932621002197,0.7876932621002197,0.5989493131637573,0.5989493131637573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965212236000,test,896,Jona_3_20260616_181717,Jona,right,8,369,1965212236000,12.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9946649074554443,0.004527950659394264,0.000807151896879077,0.005335102789103985,0.8487091660499573,0.15129078924655914,,right,0.91895592212677,0.08104414492845535,0.91895592212677,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2872520983219147,True,0.2502519488334656,True,0.0,False,0.20159193873405457,True,0.2609039545059204,True,0.37394097447395325,0.37394097447395325,0.48412132263183594,0.48412132263183594,0.05695544183254242,0.05695544183254242,-0.12201578170061111,-0.12201578170061111,0.1568106710910797,0.1568106710910797,0.7143828868865967,0.7143828868865967,0.6709543466567993,0.6709543466567993,0.37394097447395325,0.37394097447395325,0.48412132263183594,0.48412132263183594,0.05695544183254242,0.05695544183254242,-0.12201578170061111,-0.12201578170061111,0.1568106710910797,0.1568106710910797,0.7143828868865967,0.7143828868865967,0.6709543466567993,0.6709543466567993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965545570000,test,897,Jona_3_20260616_181717,Jona,right,8,379,1965545570000,12.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9965830445289612,0.002948054112493992,0.00046896858839318156,0.0034170227590948343,0.8627551794052124,0.1372447907924652,,right,0.8714593052864075,0.12854070961475372,0.8714593052864075,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29511958360671997,True,0.25062069296836853,True,0.0,False,0.19660678505897522,True,0.25765296816825867,True,0.37937140464782715,0.37937140464782715,0.4802371859550476,0.4802371859550476,0.04507071524858475,0.04507071524858475,-0.24096208810806274,-0.24096208810806274,0.28137901425361633,0.28137901425361633,0.6863802075386047,0.6863802075386047,0.6258158087730408,0.6258158087730408,0.37937140464782715,0.37937140464782715,0.4802371859550476,0.4802371859550476,0.04507071524858475,0.04507071524858475,-0.24096208810806274,-0.24096208810806274,0.28137901425361633,0.28137901425361633,0.6863802075386047,0.6863802075386047,0.6258158087730408,0.6258158087730408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965878903000,test,898,Jona_3_20260616_181717,Jona,right,8,389,1965878903000,12.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9975600242614746,0.002058840123936534,0.0003811368369497359,0.002439976902678609,0.8437949419021606,0.15620510280132294,,right,0.7805321216583252,0.2194678783416748,0.7805321216583252,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30126816034317017,True,0.2511407434940338,True,0.0,False,0.1909855306148529,True,0.2566055953502655,True,0.37504395842552185,0.37504395842552185,0.47860273718833923,0.47860273718833923,0.054793260991573334,0.054793260991573334,-0.1478298306465149,-0.1478298306465149,-0.010268986225128174,-0.010268986225128174,0.8174046874046326,0.8174046874046326,0.5566781163215637,0.5566781163215637,0.37504395842552185,0.37504395842552185,0.47860273718833923,0.47860273718833923,0.054793260991573334,0.054793260991573334,-0.1478298306465149,-0.1478298306465149,-0.010268986225128174,-0.010268986225128174,0.8174046874046326,0.8174046874046326,0.5566781163215637,0.5566781163215637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966212236000,test,899,Jona_3_20260616_181717,Jona,right,8,399,1966212236000,13.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.997550904750824,0.002062933286651969,0.00038619013503193855,0.0024491234216839075,0.8423149585723877,0.1576850414276123,,right,0.799176812171936,0.20082317292690277,0.799176812171936,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3091055452823639,True,0.24739310145378113,True,0.0,False,0.18693585693836212,True,0.25656551122665405,True,0.37337052822113037,0.37337052822113037,0.47681528329849243,0.47681528329849243,0.06428000330924988,0.06428000330924988,-0.2364603728055954,-0.2364603728055954,0.022076323628425598,0.022076323628425598,0.8075109124183655,0.8075109124183655,0.5399307608604431,0.5399307608604431,0.37337052822113037,0.37337052822113037,0.47681528329849243,0.47681528329849243,0.06428000330924988,0.06428000330924988,-0.2364603728055954,-0.2364603728055954,0.022076323628425598,0.022076323628425598,0.8075109124183655,0.8075109124183655,0.5399307608604431,0.5399307608604431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966545570000,test,900,Jona_3_20260616_181717,Jona,right,8,409,1966545570000,13.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9976582527160645,0.0019345871405676007,0.0004071029834449291,0.002341690007597208,0.8261500000953674,0.17385007441043854,,right,0.8043397665023804,0.19566024839878082,0.8043397665023804,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.317945659160614,True,0.24047890305519104,True,0.0,False,0.1860288679599762,True,0.25554659962654114,True,0.36757808923721313,0.36757808923721313,0.4758410155773163,0.4758410155773163,0.07133013755083084,0.07133013755083084,-0.2359272837638855,-0.2359272837638855,0.058563537895679474,0.058563537895679474,0.7264183163642883,0.7264183163642883,0.6428258419036865,0.6428258419036865,0.36757808923721313,0.36757808923721313,0.4758410155773163,0.4758410155773163,0.07133013755083084,0.07133013755083084,-0.2359272837638855,-0.2359272837638855,0.058563537895679474,0.058563537895679474,0.7264183163642883,0.7264183163642883,0.6428258419036865,0.6428258419036865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966878903000,test,901,Jona_3_20260616_181717,Jona,right,8,419,1966878903000,13.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9973676800727844,0.0021528766956180334,0.00047950074076652527,0.0026323774363845587,0.8178449869155884,0.18215501308441162,,right,0.8179939389228821,0.18200601637363434,0.8179939389228821,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32017630338668823,True,0.23843738436698914,True,0.0,False,0.18865442276000977,True,0.2527318298816681,True,0.35982030630111694,0.35982030630111694,0.4705004394054413,0.4705004394054413,0.07651489973068237,0.07651489973068237,-0.2615925073623657,-0.2615925073623657,0.2312903106212616,0.2312903106212616,0.6839765310287476,0.6839765310287476,0.6405078172683716,0.6405078172683716,0.35982030630111694,0.35982030630111694,0.4705004394054413,0.4705004394054413,0.07651489973068237,0.07651489973068237,-0.2615925073623657,-0.2615925073623657,0.2312903106212616,0.2312903106212616,0.6839765310287476,0.6839765310287476,0.6405078172683716,0.6405078172683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1967212236000,test,902,Jona_3_20260616_181717,Jona,right,8,429,1967212236000,14.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9970542192459106,0.00249864743091166,0.00044710611109621823,0.002945753512904048,0.8482201099395752,0.1517798751592636,,right,0.8375158309936523,0.16248416900634766,0.8375158309936523,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.319637656211853,True,0.24043811857700348,True,0.0,False,0.19063156843185425,True,0.24929268658161163,True,0.36406418681144714,0.36406418681144714,0.4661479592323303,0.4661479592323303,0.07696715742349625,0.07696715742349625,-0.2533103823661804,-0.2533103823661804,0.21350964903831482,0.21350964903831482,0.6957909464836121,0.6957909464836121,0.637277364730835,0.637277364730835,0.36406418681144714,0.36406418681144714,0.4661479592323303,0.4661479592323303,0.07696715742349625,0.07696715742349625,-0.2533103823661804,-0.2533103823661804,0.21350964903831482,0.21350964903831482,0.6957909464836121,0.6957909464836121,0.637277364730835,0.637277364730835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1967545570000,test,903,Jona_3_20260616_181717,Jona,right,8,439,1967545570000,14.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.996816098690033,0.002743288641795516,0.0004406083608046174,0.0031838971190154552,0.8616134524345398,0.13838648796081543,,right,0.8671613931655884,0.132838636636734,0.8671613931655884,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31494995951652527,True,0.24270778894424438,True,0.0,False,0.19361728429794312,True,0.24872492253780365,True,0.3757246732711792,0.3757246732711792,0.45926952362060547,0.45926952362060547,0.0687752217054367,0.0687752217054367,-0.14805017411708832,-0.14805017411708832,0.23636174201965332,0.23636174201965332,0.716486930847168,0.716486930847168,0.6394222974777222,0.6394222974777222,0.3757246732711792,0.3757246732711792,0.45926952362060547,0.45926952362060547,0.0687752217054367,0.0687752217054367,-0.14805017411708832,-0.14805017411708832,0.23636174201965332,0.23636174201965332,0.716486930847168,0.716486930847168,0.6394222974777222,0.6394222974777222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
