sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Mona_1_20260624_123312|1094802942000,Mona_1_20260624_123312,Mona,1094802942000,20.652966255,0,continue,0,0,1
test|Mona_1_20260624_123312|1095136275000,Mona_1_20260624_123312,Mona,1095136275000,20.986299255,0,continue,0,0,1
test|Mona_1_20260624_123312|1095469609000,Mona_1_20260624_123312,Mona,1095469609000,21.319633255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1095802942000,Mona_1_20260624_123312,Mona,1095802942000,21.652966255,1,fetch,0,0,0
test|Mona_1_20260624_123312|1096136275000,Mona_1_20260624_123312,Mona,1096136275000,21.986299255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1096469609000,Mona_1_20260624_123312,Mona,1096469609000,22.319633255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1096802942000,Mona_1_20260624_123312,Mona,1096802942000,22.652966255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1097136275000,Mona_1_20260624_123312,Mona,1097136275000,22.986299255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1097469609000,Mona_1_20260624_123312,Mona,1097469609000,23.319633255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1097802942000,Mona_1_20260624_123312,Mona,1097802942000,23.652966255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1098136275000,Mona_1_20260624_123312,Mona,1098136275000,23.986299255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1098469609000,Mona_1_20260624_123312,Mona,1098469609000,24.319633255,1,fetch,0,0,1
test|Mona_1_20260624_123312|1098802942000,Mona_1_20260624_123312,Mona,1098802942000,24.652966255,1,fetch,0,0,0
test|Mona_1_20260624_123312|1099136275000,Mona_1_20260624_123312,Mona,1099136275000,24.986299255,1,fetch,0,2,2
test|Mona_1_20260624_123312|1099469609000,Mona_1_20260624_123312,Mona,1099469609000,25.319633255,1,fetch,0,2,1
test|Mona_1_20260624_123312|1099802942000,Mona_1_20260624_123312,Mona,1099802942000,25.652966255,1,fetch,0,2,1
test|Mona_1_20260624_123312|1101469609000,Mona_1_20260624_123312,Mona,1101469609000,27.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1101802942000,Mona_1_20260624_123312,Mona,1101802942000,27.652966255,2,handover,0,2,1
test|Mona_1_20260624_123312|1102136275000,Mona_1_20260624_123312,Mona,1102136275000,27.986299255,2,handover,0,2,2
test|Mona_1_20260624_123312|1102469609000,Mona_1_20260624_123312,Mona,1102469609000,28.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1102802942000,Mona_1_20260624_123312,Mona,1102802942000,28.652966255,2,handover,0,2,2
test|Mona_1_20260624_123312|1103136275000,Mona_1_20260624_123312,Mona,1103136275000,28.986299255,2,handover,0,2,2
test|Mona_1_20260624_123312|1103469609000,Mona_1_20260624_123312,Mona,1103469609000,29.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1103802942000,Mona_1_20260624_123312,Mona,1103802942000,29.652966255,2,handover,0,2,2
test|Mona_1_20260624_123312|1104136275000,Mona_1_20260624_123312,Mona,1104136275000,29.986299255,2,handover,0,2,2
test|Mona_1_20260624_123312|1104469609000,Mona_1_20260624_123312,Mona,1104469609000,30.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1104802942000,Mona_1_20260624_123312,Mona,1104802942000,30.652966255,2,handover,0,2,2
test|Mona_1_20260624_123312|1105136275000,Mona_1_20260624_123312,Mona,1105136275000,30.986299255,2,handover,0,2,2
test|Mona_1_20260624_123312|1105469609000,Mona_1_20260624_123312,Mona,1105469609000,31.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1105802942000,Mona_1_20260624_123312,Mona,1105802942000,31.652966255,2,handover,0,2,0
test|Mona_1_20260624_123312|1106136275000,Mona_1_20260624_123312,Mona,1106136275000,31.986299255,2,handover,0,2,0
test|Mona_1_20260624_123312|1106469609000,Mona_1_20260624_123312,Mona,1106469609000,32.319633255,2,handover,0,2,2
test|Mona_1_20260624_123312|1106802942000,Mona_1_20260624_123312,Mona,1106802942000,32.652966255,2,handover,0,2,2
test|Mona_1_20260624_123312|1107136275000,Mona_1_20260624_123312,Mona,1107136275000,32.986299255,2,handover,0,2,2
test|Mona_1_20260624_123312|1107469609000,Mona_1_20260624_123312,Mona,1107469609000,33.319633255,2,handover,0,2,0
test|Mona_1_20260624_123312|1107802942000,Mona_1_20260624_123312,Mona,1107802942000,33.652966255,2,handover,0,2,0
test|Mona_1_20260624_123312|1108136275000,Mona_1_20260624_123312,Mona,1108136275000,33.986299255,2,handover,0,2,0
test|Mona_1_20260624_123312|1108469609000,Mona_1_20260624_123312,Mona,1108469609000,34.319633255,2,handover,0,2,0
test|Mona_3_20260624_123548|1231936275000,Mona_3_20260624_123548,Mona,1231936275000,1.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1232269609000,Mona_3_20260624_123548,Mona,1232269609000,2.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1232602942000,Mona_3_20260624_123548,Mona,1232602942000,2.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1232936275000,Mona_3_20260624_123548,Mona,1232936275000,2.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1233269609000,Mona_3_20260624_123548,Mona,1233269609000,3.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1233602942000,Mona_3_20260624_123548,Mona,1233602942000,3.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1233936275000,Mona_3_20260624_123548,Mona,1233936275000,3.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1234269609000,Mona_3_20260624_123548,Mona,1234269609000,4.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1234602942000,Mona_3_20260624_123548,Mona,1234602942000,4.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1234936275000,Mona_3_20260624_123548,Mona,1234936275000,4.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1235269609000,Mona_3_20260624_123548,Mona,1235269609000,5.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1235602942000,Mona_3_20260624_123548,Mona,1235602942000,5.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1235936275000,Mona_3_20260624_123548,Mona,1235936275000,5.994299179,0,continue,0,0,1
test|Mona_3_20260624_123548|1236269609000,Mona_3_20260624_123548,Mona,1236269609000,6.327633179,0,continue,0,0,1
test|Mona_3_20260624_123548|1236602942000,Mona_3_20260624_123548,Mona,1236602942000,6.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1236936275000,Mona_3_20260624_123548,Mona,1236936275000,6.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1237269609000,Mona_3_20260624_123548,Mona,1237269609000,7.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1237602942000,Mona_3_20260624_123548,Mona,1237602942000,7.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1237936275000,Mona_3_20260624_123548,Mona,1237936275000,7.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1238269609000,Mona_3_20260624_123548,Mona,1238269609000,8.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1238602942000,Mona_3_20260624_123548,Mona,1238602942000,8.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1238936275000,Mona_3_20260624_123548,Mona,1238936275000,8.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1239269609000,Mona_3_20260624_123548,Mona,1239269609000,9.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1239602942000,Mona_3_20260624_123548,Mona,1239602942000,9.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1239936275000,Mona_3_20260624_123548,Mona,1239936275000,9.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1240269609000,Mona_3_20260624_123548,Mona,1240269609000,10.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1240602942000,Mona_3_20260624_123548,Mona,1240602942000,10.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1240936275000,Mona_3_20260624_123548,Mona,1240936275000,10.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1241269609000,Mona_3_20260624_123548,Mona,1241269609000,11.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1241602942000,Mona_3_20260624_123548,Mona,1241602942000,11.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1241936275000,Mona_3_20260624_123548,Mona,1241936275000,11.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1242269609000,Mona_3_20260624_123548,Mona,1242269609000,12.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1242602942000,Mona_3_20260624_123548,Mona,1242602942000,12.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1242936275000,Mona_3_20260624_123548,Mona,1242936275000,12.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1243269609000,Mona_3_20260624_123548,Mona,1243269609000,13.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1243602942000,Mona_3_20260624_123548,Mona,1243602942000,13.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1243936275000,Mona_3_20260624_123548,Mona,1243936275000,13.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1244269609000,Mona_3_20260624_123548,Mona,1244269609000,14.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1244602942000,Mona_3_20260624_123548,Mona,1244602942000,14.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1244936275000,Mona_3_20260624_123548,Mona,1244936275000,14.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1245269609000,Mona_3_20260624_123548,Mona,1245269609000,15.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1245602942000,Mona_3_20260624_123548,Mona,1245602942000,15.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1245936275000,Mona_3_20260624_123548,Mona,1245936275000,15.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1246269609000,Mona_3_20260624_123548,Mona,1246269609000,16.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1246602942000,Mona_3_20260624_123548,Mona,1246602942000,16.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1246936275000,Mona_3_20260624_123548,Mona,1246936275000,16.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1247269609000,Mona_3_20260624_123548,Mona,1247269609000,17.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1247602942000,Mona_3_20260624_123548,Mona,1247602942000,17.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1247936275000,Mona_3_20260624_123548,Mona,1247936275000,17.994299179,0,continue,0,0,2
test|Mona_3_20260624_123548|1248269609000,Mona_3_20260624_123548,Mona,1248269609000,18.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1248602942000,Mona_3_20260624_123548,Mona,1248602942000,18.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1248936275000,Mona_3_20260624_123548,Mona,1248936275000,18.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1249269609000,Mona_3_20260624_123548,Mona,1249269609000,19.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1249602942000,Mona_3_20260624_123548,Mona,1249602942000,19.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1249936275000,Mona_3_20260624_123548,Mona,1249936275000,19.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1250269609000,Mona_3_20260624_123548,Mona,1250269609000,20.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1250602942000,Mona_3_20260624_123548,Mona,1250602942000,20.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1250936275000,Mona_3_20260624_123548,Mona,1250936275000,20.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1251269609000,Mona_3_20260624_123548,Mona,1251269609000,21.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1251602942000,Mona_3_20260624_123548,Mona,1251602942000,21.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1251936275000,Mona_3_20260624_123548,Mona,1251936275000,21.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1252269609000,Mona_3_20260624_123548,Mona,1252269609000,22.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1252602942000,Mona_3_20260624_123548,Mona,1252602942000,22.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1252936275000,Mona_3_20260624_123548,Mona,1252936275000,22.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1253269609000,Mona_3_20260624_123548,Mona,1253269609000,23.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1253602942000,Mona_3_20260624_123548,Mona,1253602942000,23.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1253936275000,Mona_3_20260624_123548,Mona,1253936275000,23.994299179,0,continue,0,0,0
test|Mona_3_20260624_123548|1254269609000,Mona_3_20260624_123548,Mona,1254269609000,24.327633179,0,continue,0,0,0
test|Mona_3_20260624_123548|1254602942000,Mona_3_20260624_123548,Mona,1254602942000,24.660966179,0,continue,0,0,0
test|Mona_3_20260624_123548|1254936275000,Mona_3_20260624_123548,Mona,1254936275000,24.994299179,0,continue,0,2,0
test|Mona_3_20260624_123548|1255269609000,Mona_3_20260624_123548,Mona,1255269609000,25.327633179,0,continue,0,2,0
test|Mona_3_20260624_123548|1255602942000,Mona_3_20260624_123548,Mona,1255602942000,25.660966179,0,continue,0,2,2
test|Mona_3_20260624_123548|1255936275000,Mona_3_20260624_123548,Mona,1255936275000,25.994299179,0,continue,0,2,0
test|Mona_3_20260624_123548|1256269609000,Mona_3_20260624_123548,Mona,1256269609000,26.327633179,0,continue,0,2,0
test|Mona_3_20260624_123548|1256602942000,Mona_3_20260624_123548,Mona,1256602942000,26.660966179,0,continue,0,2,0
test|Mona_3_20260624_123548|1256936275000,Mona_3_20260624_123548,Mona,1256936275000,26.994299179,0,continue,0,2,0
test|Mona_3_20260624_123548|1257269609000,Mona_3_20260624_123548,Mona,1257269609000,27.327633179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1257602942000,Mona_3_20260624_123548,Mona,1257602942000,27.660966179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1257936275000,Mona_3_20260624_123548,Mona,1257936275000,27.994299179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1258269609000,Mona_3_20260624_123548,Mona,1258269609000,28.327633179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1258602942000,Mona_3_20260624_123548,Mona,1258602942000,28.660966179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1258936275000,Mona_3_20260624_123548,Mona,1258936275000,28.994299179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1259269609000,Mona_3_20260624_123548,Mona,1259269609000,29.327633179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1259602942000,Mona_3_20260624_123548,Mona,1259602942000,29.660966179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1259936275000,Mona_3_20260624_123548,Mona,1259936275000,29.994299179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1260269609000,Mona_3_20260624_123548,Mona,1260269609000,30.327633179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1260602942000,Mona_3_20260624_123548,Mona,1260602942000,30.660966179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1260936275000,Mona_3_20260624_123548,Mona,1260936275000,30.994299179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1261269609000,Mona_3_20260624_123548,Mona,1261269609000,31.327633179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1261602942000,Mona_3_20260624_123548,Mona,1261602942000,31.660966179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1261936275000,Mona_3_20260624_123548,Mona,1261936275000,31.994299179,1,fetch,0,2,0
test|Mona_3_20260624_123548|1262269609000,Mona_3_20260624_123548,Mona,1262269609000,32.327633179,1,fetch,0,2,1
test|Mona_3_20260624_123548|1263936275000,Mona_3_20260624_123548,Mona,1263936275000,33.994299179,2,handover,0,2,2
test|Mona_3_20260624_123548|1264269609000,Mona_3_20260624_123548,Mona,1264269609000,34.327633179,2,handover,0,2,2
test|Mona_3_20260624_123548|1264602942000,Mona_3_20260624_123548,Mona,1264602942000,34.660966179,2,handover,0,2,0
test|Mona_3_20260624_123548|1264936275000,Mona_3_20260624_123548,Mona,1264936275000,34.994299179,2,handover,0,2,2
test|Mona_3_20260624_123548|1265269609000,Mona_3_20260624_123548,Mona,1265269609000,35.327633179,2,handover,0,2,2
test|Mona_3_20260624_123548|1265602942000,Mona_3_20260624_123548,Mona,1265602942000,35.660966179,2,handover,0,2,2
test|Mona_3_20260624_123548|1265936275000,Mona_3_20260624_123548,Mona,1265936275000,35.994299179,2,handover,0,2,2
test|Mona_3_20260624_123548|1266269609000,Mona_3_20260624_123548,Mona,1266269609000,36.327633179,2,handover,0,2,2
test|Mona_3_20260624_123548|1266602942000,Mona_3_20260624_123548,Mona,1266602942000,36.660966179,2,handover,0,2,2
test|Mona_3_20260624_123548|1266936275000,Mona_3_20260624_123548,Mona,1266936275000,36.994299179,2,handover,0,2,0
test|Mona_3_20260624_123548|1267269609000,Mona_3_20260624_123548,Mona,1267269609000,37.327633179,2,handover,0,2,0
test|Mona_3_20260624_123548|1267602942000,Mona_3_20260624_123548,Mona,1267602942000,37.660966179,2,handover,0,2,0
test|Mona_3_20260624_123548|1267936275000,Mona_3_20260624_123548,Mona,1267936275000,37.994299179,2,handover,0,2,0
test|Mona_4_20260624_123706|1310069609000,Mona_4_20260624_123706,Mona,1310069609000,1.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1310402942000,Mona_4_20260624_123706,Mona,1310402942000,2.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1310736275000,Mona_4_20260624_123706,Mona,1310736275000,2.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1311069609000,Mona_4_20260624_123706,Mona,1311069609000,2.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1311402942000,Mona_4_20260624_123706,Mona,1311402942000,3.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1311736275000,Mona_4_20260624_123706,Mona,1311736275000,3.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1312069609000,Mona_4_20260624_123706,Mona,1312069609000,3.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1312402942000,Mona_4_20260624_123706,Mona,1312402942000,4.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1312736275000,Mona_4_20260624_123706,Mona,1312736275000,4.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1313069609000,Mona_4_20260624_123706,Mona,1313069609000,4.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1313402942000,Mona_4_20260624_123706,Mona,1313402942000,5.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1313736275000,Mona_4_20260624_123706,Mona,1313736275000,5.650299103,0,continue,0,0,2
test|Mona_4_20260624_123706|1314069609000,Mona_4_20260624_123706,Mona,1314069609000,5.983633103,0,continue,0,0,2
test|Mona_4_20260624_123706|1314402942000,Mona_4_20260624_123706,Mona,1314402942000,6.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1314736275000,Mona_4_20260624_123706,Mona,1314736275000,6.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1315069609000,Mona_4_20260624_123706,Mona,1315069609000,6.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1315402942000,Mona_4_20260624_123706,Mona,1315402942000,7.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1315736275000,Mona_4_20260624_123706,Mona,1315736275000,7.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1316069609000,Mona_4_20260624_123706,Mona,1316069609000,7.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1316402942000,Mona_4_20260624_123706,Mona,1316402942000,8.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1316736275000,Mona_4_20260624_123706,Mona,1316736275000,8.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1317069609000,Mona_4_20260624_123706,Mona,1317069609000,8.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1317402942000,Mona_4_20260624_123706,Mona,1317402942000,9.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1317736275000,Mona_4_20260624_123706,Mona,1317736275000,9.650299103,0,continue,0,0,2
test|Mona_4_20260624_123706|1318069609000,Mona_4_20260624_123706,Mona,1318069609000,9.983633103,0,continue,0,0,0
test|Mona_4_20260624_123706|1318402942000,Mona_4_20260624_123706,Mona,1318402942000,10.316966103,0,continue,0,0,0
test|Mona_4_20260624_123706|1318736275000,Mona_4_20260624_123706,Mona,1318736275000,10.650299103,0,continue,0,0,0
test|Mona_4_20260624_123706|1319069609000,Mona_4_20260624_123706,Mona,1319069609000,10.983633103,0,continue,0,0,0
