sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1875912238000,test,782,Jona_2_20260616_181551,Jona,right,6,309,1875912238000,10.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9996330738067627,0.00030095348483882844,6.597679748665541e-05,0.00036693026777356863,0.8201925754547119,0.17980745434761047,,right,0.9562661051750183,0.04373393580317497,0.9562661051750183,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2501917779445648,True,0.30706408619880676,True,0.16859294474124908,True,0.2741512060165405,True,0.43599575757980347,0.43599575757980347,0.4235209822654724,0.4235209822654724,0.05575389042496681,0.05575389042496681,-0.06842559576034546,-0.06842559576034546,-0.29555442929267883,-0.29555442929267883,0.8467572927474976,0.8467572927474976,0.43699854612350464,0.43699854612350464,0.43599575757980347,0.43599575757980347,0.4235209822654724,0.4235209822654724,0.05575389042496681,0.05575389042496681,-0.06842559576034546,-0.06842559576034546,-0.29555442929267883,-0.29555442929267883,0.8467572927474976,0.8467572927474976,0.43699854612350464,0.43699854612350464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1876245571000,test,783,Jona_2_20260616_181551,Jona,right,6,319,1876245571000,10.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9997114539146423,0.0002617435820866376,2.6782772692968138e-05,0.00028852635296061635,0.9071739315986633,0.09282609075307846,,right,0.9024434685707092,0.09755656123161316,0.9024434685707092,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25503140687942505,True,0.3159566819667816,True,0.15733429789543152,True,0.27167758345603943,True,0.44163188338279724,0.44163188338279724,0.44392746686935425,0.44392746686935425,0.05890309065580368,0.05890309065580368,-0.08367249369621277,-0.08367249369621277,-0.09533043205738068,-0.09533043205738068,0.8187535405158997,0.8187535405158997,0.5599586963653564,0.5599586963653564,0.44163188338279724,0.44163188338279724,0.44392746686935425,0.44392746686935425,0.05890309065580368,0.05890309065580368,-0.08367249369621277,-0.08367249369621277,-0.09533043205738068,-0.09533043205738068,0.8187535405158997,0.8187535405158997,0.5599586963653564,0.5599586963653564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1876578904000,test,784,Jona_2_20260616_181551,Jona,right,6,329,1876578904000,10.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9997166991233826,0.00026531791081652045,1.7993623259826563e-05,0.0002833115286193788,0.9364882111549377,0.06351179629564285,,right,0.8784304857254028,0.12156950682401657,0.8784304857254028,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25989583134651184,True,0.3217349350452423,True,0.14915108680725098,True,0.2692181468009949,True,0.44344836473464966,0.44344836473464966,0.43774688243865967,0.43774688243865967,0.0523708313703537,0.0523708313703537,-0.09217025339603424,-0.09217025339603424,-0.12747764587402344,-0.12747764587402344,0.8453666567802429,0.8453666567802429,0.5104991793632507,0.5104991793632507,0.44344836473464966,0.44344836473464966,0.43774688243865967,0.43774688243865967,0.0523708313703537,0.0523708313703537,-0.09217025339603424,-0.09217025339603424,-0.12747764587402344,-0.12747764587402344,0.8453666567802429,0.8453666567802429,0.5104991793632507,0.5104991793632507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1876912238000,test,785,Jona_2_20260616_181551,Jona,right,6,339,1876912238000,11.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9997288584709167,0.0002545541210565716,1.660076668485999e-05,0.0002711548877414316,0.9387775659561157,0.06122244894504547,,right,0.8513796329498291,0.1486203372478485,0.8513796329498291,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26296737790107727,True,0.32889387011528015,True,0.14205552637577057,True,0.2660832703113556,True,0.45322179794311523,0.45322179794311523,0.42712464928627014,0.42712464928627014,0.04003423452377319,0.04003423452377319,-0.11221569776535034,-0.11221569776535034,-0.1936817318201065,-0.1936817318201065,0.8602737784385681,0.8602737784385681,0.45806553959846497,0.45806553959846497,0.45322179794311523,0.45322179794311523,0.42712464928627014,0.42712464928627014,0.04003423452377319,0.04003423452377319,-0.11221569776535034,-0.11221569776535034,-0.1936817318201065,-0.1936817318201065,0.8602737784385681,0.8602737784385681,0.45806553959846497,0.45806553959846497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1877245571000,test,786,Jona_2_20260616_181551,Jona,right,6,349,1877245571000,11.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.999747097492218,0.00023416144540533423,1.8727118003880605e-05,0.00025288856704719365,0.9259471297264099,0.0740528479218483,,right,0.7338007092475891,0.2661992907524109,0.7338007092475891,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26651322841644287,True,0.3328736126422882,True,0.13634949922561646,True,0.26426368951797485,True,0.4643195569515228,0.4643195569515228,0.4273667335510254,0.4273667335510254,0.036697421222925186,0.036697421222925186,-0.11587080359458923,-0.11587080359458923,-0.1699049323797226,-0.1699049323797226,0.8761538863182068,0.8761538863182068,0.4359595477581024,0.4359595477581024,0.4643195569515228,0.4643195569515228,0.4273667335510254,0.4273667335510254,0.036697421222925186,0.036697421222925186,-0.11587080359458923,-0.11587080359458923,-0.1699049323797226,-0.1699049323797226,0.8761538863182068,0.8761538863182068,0.4359595477581024,0.4359595477581024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1877578904000,test,787,Jona_2_20260616_181551,Jona,right,6,359,1877578904000,11.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9997192025184631,0.00025867047952488065,2.2154306861921214e-05,0.00028082478092983365,0.9211098551750183,0.07889014482498169,,right,0.7258003950119019,0.27419957518577576,0.7258003950119019,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2729824483394623,True,0.3332437574863434,True,0.13112634420394897,True,0.26264747977256775,True,0.46992555260658264,0.46992555260658264,0.4272947907447815,0.4272947907447815,0.0392933115363121,0.0392933115363121,-0.10754067450761795,-0.10754067450761795,-0.18621695041656494,-0.18621695041656494,0.8808073997497559,0.8808073997497559,0.42182523012161255,0.42182523012161255,0.46992555260658264,0.46992555260658264,0.4272947907447815,0.4272947907447815,0.0392933115363121,0.0392933115363121,-0.10754067450761795,-0.10754067450761795,-0.18621695041656494,-0.18621695041656494,0.8808073997497559,0.8808073997497559,0.42182523012161255,0.42182523012161255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1877912237000,test,788,Jona_2_20260616_181551,Jona,right,6,369,1877912237000,12.320397499,0,continue,0,continue,True,0,0,,0,fetch,0.9997090697288513,0.0002689095854293555,2.2028829334885813e-05,0.0002909384202212095,0.924283504486084,0.07571646571159363,,right,0.7396500110626221,0.26034998893737793,0.7396500110626221,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2752797305583954,True,0.33183553814888,True,0.13041327893733978,True,0.26247143745422363,True,0.4654654860496521,0.4654654860496521,0.4261109530925751,0.4261109530925751,0.04581289738416672,0.04581289738416672,-0.04410184919834137,-0.04410184919834137,-0.2820935547351837,-0.2820935547351837,0.8745326995849609,0.8745326995849609,0.39200881123542786,0.39200881123542786,0.4654654860496521,0.4654654860496521,0.4261109530925751,0.4261109530925751,0.04581289738416672,0.04581289738416672,-0.04410184919834137,-0.04410184919834137,-0.2820935547351837,-0.2820935547351837,0.8745326995849609,0.8745326995849609,0.39200881123542786,0.39200881123542786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1878245571000,test,789,Jona_2_20260616_181551,Jona,right,6,379,1878245571000,12.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9997127652168274,0.00026833382435142994,1.8844219084712677e-05,0.0002871780307032168,0.9343814253807068,0.065618596971035,,right,0.7713258266448975,0.22867415845394135,0.7713258266448975,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2771197259426117,True,0.33244580030441284,True,0.13009004294872284,True,0.2603444755077362,True,0.46025174856185913,0.46025174856185913,0.42357394099235535,0.42357394099235535,0.04732491075992584,0.04732491075992584,0.02316204458475113,0.02316204458475113,-0.3131866455078125,-0.3131866455078125,0.863486647605896,0.863486647605896,0.39467525482177734,0.39467525482177734,0.46025174856185913,0.46025174856185913,0.42357394099235535,0.42357394099235535,0.04732491075992584,0.04732491075992584,0.02316204458475113,0.02316204458475113,-0.3131866455078125,-0.3131866455078125,0.863486647605896,0.863486647605896,0.39467525482177734,0.39467525482177734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1878578904000,test,790,Jona_2_20260616_181551,Jona,right,6,389,1878578904000,12.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9997171759605408,0.0002686741354409605,1.4162412298901472e-05,0.0002828365541063249,0.9499272108078003,0.05007277801632881,,right,0.7923195362091064,0.20768041908740997,0.7923195362091064,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2796245813369751,True,0.33255061507225037,True,0.12909504771232605,True,0.2587297558784485,True,0.4523445665836334,0.4523445665836334,0.421521931886673,0.421521931886673,0.047510385513305664,0.047510385513305664,0.030380988493561745,0.030380988493561745,-0.29146820306777954,-0.29146820306777954,0.8766493201255798,0.8766493201255798,0.3815878629684448,0.3815878629684448,0.4523445665836334,0.4523445665836334,0.421521931886673,0.421521931886673,0.047510385513305664,0.047510385513305664,0.030380988493561745,0.030380988493561745,-0.29146820306777954,-0.29146820306777954,0.8766493201255798,0.8766493201255798,0.3815878629684448,0.3815878629684448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1878912237000,test,791,Jona_2_20260616_181551,Jona,right,6,399,1878912237000,13.320397499,0,continue,0,continue,True,0,0,,0,fetch,0.9997231364250183,0.0002645973290782422,1.223226536239963e-05,0.000276829581707716,0.9558130502700806,0.04418698698282242,,right,0.8127121925354004,0.18728779256343842,0.8127121925354004,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28114452958106995,True,0.3322176933288574,True,0.12913671135902405,True,0.2575010657310486,True,0.4478791356086731,0.4478791356086731,0.4211888909339905,0.4211888909339905,0.045976992696523666,0.045976992696523666,0.03805287182331085,0.03805287182331085,-0.2640877962112427,-0.2640877962112427,0.871626079082489,0.871626079082489,0.4111904501914978,0.4111904501914978,0.4478791356086731,0.4478791356086731,0.4211888909339905,0.4211888909339905,0.045976992696523666,0.045976992696523666,0.03805287182331085,0.03805287182331085,-0.2640877962112427,-0.2640877962112427,0.871626079082489,0.871626079082489,0.4111904501914978,0.4111904501914978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1879245571000,test,792,Jona_2_20260616_181551,Jona,right,6,409,1879245571000,13.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9997381567955017,0.0002501583658158779,1.1632525456661824e-05,0.00026179090491496027,0.9555655121803284,0.04443441331386566,,right,0.8287624716758728,0.1712375432252884,0.8287624716758728,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28212058544158936,True,0.33180609345436096,True,0.13003753125667572,True,0.25603580474853516,True,0.44430193305015564,0.44430193305015564,0.42197293043136597,0.42197293043136597,0.046305857598781586,0.046305857598781586,0.018776051700115204,0.018776051700115204,-0.3509761393070221,-0.3509761393070221,0.8269161581993103,0.8269161581993103,0.43894532322883606,0.43894532322883606,0.44430193305015564,0.44430193305015564,0.42197293043136597,0.42197293043136597,0.046305857598781586,0.046305857598781586,0.018776051700115204,0.018776051700115204,-0.3509761393070221,-0.3509761393070221,0.8269161581993103,0.8269161581993103,0.43894532322883606,0.43894532322883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1879578904000,test,793,Jona_2_20260616_181551,Jona,right,6,419,1879578904000,13.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9997612833976746,0.00022573025489691645,1.293336845265003e-05,0.00023866361880209297,0.9458092451095581,0.05419078469276428,,right,0.8480541110038757,0.15194585919380188,0.8480541110038757,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2812836170196533,True,0.33037543296813965,True,0.13479438424110413,True,0.2535465657711029,True,0.4421653747558594,0.4421653747558594,0.42242321372032166,0.42242321372032166,0.04425870627164841,0.04425870627164841,0.02268052101135254,0.02268052101135254,-0.37754589319229126,-0.37754589319229126,0.7905917763710022,0.7905917763710022,0.48156970739364624,0.48156970739364624,0.4421653747558594,0.4421653747558594,0.42242321372032166,0.42242321372032166,0.04425870627164841,0.04425870627164841,0.02268052101135254,0.02268052101135254,-0.37754589319229126,-0.37754589319229126,0.7905917763710022,0.7905917763710022,0.48156970739364624,0.48156970739364624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1879912237000,test,794,Jona_2_20260616_181551,Jona,right,6,429,1879912237000,14.320397499,0,continue,0,continue,True,0,0,,0,fetch,0.9996830224990845,0.00029373884899541736,2.327632137166802e-05,0.00031701516127213836,0.9265766739845276,0.073423370718956,,right,0.8059333562850952,0.1940666288137436,0.8059333562850952,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32654961943626404,True,0.3823941648006439,True,0.0,False,0.2910563051700592,True,0.43596604466438293,0.43596604466438293,0.42045265436172485,0.42045265436172485,0.04644709825515747,0.04644709825515747,0.04638800770044327,0.04638800770044327,-0.3649267554283142,-0.3649267554283142,0.7843794822692871,0.7843794822692871,0.4994250535964966,0.4994250535964966,0.43596604466438293,0.43596604466438293,0.42045265436172485,0.42045265436172485,0.04644709825515747,0.04644709825515747,0.04638800770044327,0.04638800770044327,-0.3649267554283142,-0.3649267554283142,0.7843794822692871,0.7843794822692871,0.4994250535964966,0.4994250535964966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1880245571000,test,795,Jona_2_20260616_181551,Jona,right,6,439,1880245571000,14.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9996434450149536,0.0003336587978992611,2.2840446035843343e-05,0.0003564992512110621,0.9359312653541565,0.06406870484352112,,right,0.7701627612113953,0.22983728349208832,0.7701627612113953,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3271517753601074,True,0.3826329708099365,True,0.0,False,0.29021525382995605,True,0.4400181770324707,0.4400181770324707,0.4246595799922943,0.4246595799922943,0.047958336770534515,0.047958336770534515,0.042806629091501236,0.042806629091501236,-0.3336617052555084,-0.3336617052555084,0.8024616837501526,0.8024616837501526,0.49284154176712036,0.49284154176712036,0.4400181770324707,0.4400181770324707,0.4246595799922943,0.4246595799922943,0.047958336770534515,0.047958336770534515,0.042806629091501236,0.042806629091501236,-0.3336617052555084,-0.3336617052555084,0.8024616837501526,0.8024616837501526,0.49284154176712036,0.49284154176712036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1880578904000,test,796,Jona_2_20260616_181551,Jona,right,6,449,1880578904000,14.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9996232986450195,0.00035168795147910714,2.5005254428833723e-05,0.00037669320590794086,0.9336190223693848,0.06638095527887344,,right,0.7642349600791931,0.23576505482196808,0.7642349600791931,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3270845413208008,True,0.3829352855682373,True,0.0,False,0.2899801731109619,True,0.4433789849281311,0.4433789849281311,0.423278272151947,0.423278272151947,0.046652719378471375,0.046652719378471375,-0.056226618587970734,-0.056226618587970734,-0.23599009215831757,-0.23599009215831757,0.830620288848877,0.830620288848877,0.5012157559394836,0.5012157559394836,0.4433789849281311,0.4433789849281311,0.423278272151947,0.423278272151947,0.046652719378471375,0.046652719378471375,-0.056226618587970734,-0.056226618587970734,-0.23599009215831757,-0.23599009215831757,0.830620288848877,0.830620288848877,0.5012157559394836,0.5012157559394836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1880912237000,test,797,Jona_2_20260616_181551,Jona,right,6,459,1880912237000,15.320397499,0,continue,0,continue,True,0,0,,0,fetch,0.999591052532196,0.0003811882925219834,2.7781485187006183e-05,0.0004089697904419154,0.9320695400238037,0.06793040782213211,,right,0.7738072276115417,0.22619278728961945,0.7738072276115417,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3266318142414093,True,0.38212987780570984,True,0.0,False,0.29123833775520325,True,0.45598578453063965,0.45598578453063965,0.43306058645248413,0.43306058645248413,0.04303373768925667,0.04303373768925667,-0.16087870299816132,-0.16087870299816132,0.13808318972587585,0.13808318972587585,0.7061454057693481,0.7061454057693481,0.6755810379981995,0.6755810379981995,0.45598578453063965,0.45598578453063965,0.43306058645248413,0.43306058645248413,0.04303373768925667,0.04303373768925667,-0.16087870299816132,-0.16087870299816132,0.13808318972587585,0.13808318972587585,0.7061454057693481,0.7061454057693481,0.6755810379981995,0.6755810379981995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1881245570000,test,798,Jona_2_20260616_181551,Jona,right,6,469,1881245570000,15.653730499,0,continue,0,continue,True,0,0,,0,fetch,0.9995847344398499,0.0003840553108602762,3.123568603768945e-05,0.00041529099689796567,0.9247860312461853,0.0752139762043953,,right,0.7748233079910278,0.22517672181129456,0.7748233079910278,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32861295342445374,True,0.3788002133369446,True,0.0,False,0.2925868332386017,True,0.4614962339401245,0.4614962339401245,0.42955857515335083,0.42955857515335083,0.04584246501326561,0.04584246501326561,-0.08687382936477661,-0.08687382936477661,0.15813742578029633,0.15813742578029633,0.8121396899223328,0.8121396899223328,0.5548645853996277,0.5548645853996277,0.4614962339401245,0.4614962339401245,0.42955857515335083,0.42955857515335083,0.04584246501326561,0.04584246501326561,-0.08687382936477661,-0.08687382936477661,0.15813742578029633,0.15813742578029633,0.8121396899223328,0.8121396899223328,0.5548645853996277,0.5548645853996277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
