sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_7_20260616_182214|2284212231000,test,1364,Jona_7_20260616_182214,Jona,right,8,1059,2284212231000,35.308391013,2,handover,2,handover,True,1,1,1.0,1,handover,5.656769280903973e-05,5.2548926760209724e-05,0.9998908042907715,0.9999433755874634,5.2551902626873925e-05,0.9999474287033081,right,right,0.9996888637542725,0.00031113449949771166,0.9996888637542725,True,True,True,True,True,2285212231000.0,2285212231000.0,2285203925000.0,-8.306,True,available,0.008306,True,available,0.008306,15,0.466667,0.004440970564590244,temporal_channel_gated,0.5914490222930908,0.40855100750923157,,0.5914490222930908,0.40855100750923157,0.13015787303447723,0.13015787303447723,0.3363937437534332,0.3363937437534332,0.04277665913105011,0.04277665913105011,-0.36690059304237366,-0.36690059304237366,-0.2462650090456009,-0.2462650090456009,0.46323293447494507,0.46323293447494507,0.7682140469551086,0.7682140469551086,0.13015787303447723,0.13015787303447723,0.3363937437534332,0.3363937437534332,0.04277665913105011,0.04277665913105011,-0.36690059304237366,-0.36690059304237366,-0.2462650090456009,-0.2462650090456009,0.46323293447494507,0.46323293447494507,0.7682140469551086,0.7682140469551086,0.10591540485620499,0.3041183352470398,0.060102786868810654,-0.4184360206127167,-0.33502641320228577,0.3785628080368042,0.7545586824417114,0.10545657575130463,0.30284133553504944,0.06437009572982788,-0.4184360206127167,-0.33502641320228577,0.3785628080368042,0.7545586824417114,0.10426229238510132,0.30362239480018616,0.05620702728629112,-0.394258588552475,-0.3358929455280304,0.36625799536705017,0.773040235042572,4.3873878312375485,15.47484863215864,4.3873878312375485,15.47484863215864,0.4260948309207308,3.763023814745999,0.8286860246698471,3.763023814745999
test|Jona_7_20260616_182214|2284545565000,test,1365,Jona_7_20260616_182214,Jona,right,8,1069,2284545565000,35.641725013,2,handover,2,handover,True,1,1,1.0,1,handover,3.107096199528314e-05,0.00011410404113121331,0.9998548030853271,0.9999688863754272,0.00011410759179852903,0.9998859167098999,right,right,0.9997939467430115,0.00020610642968676984,0.9997939467430115,True,True,True,True,True,2285545565000.0,2285545564000.0,2285537258000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466666,0.011464915065195286,temporal_channel_gated,0.5920507311820984,0.4079492390155792,,0.5920507311820984,0.4079492390155792,0.14237049221992493,0.14237049221992493,0.3497198224067688,0.3497198224067688,0.039453182369470596,0.039453182369470596,-0.332210898399353,-0.332210898399353,-0.2123614251613617,-0.2123614251613617,0.48231029510498047,0.48231029510498047,0.7822502255439758,0.7822502255439758,0.14237049221992493,0.14237049221992493,0.3497198224067688,0.3497198224067688,0.039453182369470596,0.039453182369470596,-0.332210898399353,-0.332210898399353,-0.2123614251613617,-0.2123614251613617,0.48231029510498047,0.48231029510498047,0.7822502255439758,0.7822502255439758,0.10395677387714386,0.30245456099510193,0.05954119935631752,-0.4036441743373871,-0.33925557136535645,0.3702904284000397,0.7647627592086792,0.10057811439037323,0.2921232581138611,0.055605966597795486,-0.4036441743373871,-0.33925557136535645,0.3702904284000397,0.7647627592086792,0.10353411734104156,0.308375746011734,0.05429535731673241,-0.39413195848464966,-0.33501100540161133,0.3646003305912018,0.7742701172828674,5.863349574992746,20.780755620553602,5.863349574992746,20.780755620553602,0.792199023307759,1.7426588895141089,1.6571029328393407,1.7426588895141089
test|Jona_7_20260616_182214|2284878898000,test,1366,Jona_7_20260616_182214,Jona,right,8,1079,2284878898000,35.975058013,2,handover,2,handover,True,1,1,1.0,1,handover,2.9843926313333213e-05,0.00014268152881413698,0.99982750415802,0.9999701976776123,0.00014268577797338367,0.9998573064804077,right,right,0.9998180270195007,0.00018201621423941106,0.9998180270195007,True,True,True,True,True,2285878898000.0,2285878898000.0,2285870591000.0,-8.307,True,available,0.008306,True,available,0.008306,15,0.466641,0.01042965369438122,temporal_channel_gated,0.60157710313797,0.39842283725738525,,0.60157710313797,0.39842283725738525,0.14301559329032898,0.14301559329032898,0.3529748022556305,0.3529748022556305,0.03635455667972565,0.03635455667972565,-0.3174893260002136,-0.3174893260002136,-0.19697704911231995,-0.19697704911231995,0.4929974675178528,0.4929974675178528,0.7857188582420349,0.7857188582420349,0.14301559329032898,0.14301559329032898,0.3529748022556305,0.3529748022556305,0.03635455667972565,0.03635455667972565,-0.3174893260002136,-0.3174893260002136,-0.19697704911231995,-0.19697704911231995,0.4929974675178528,0.4929974675178528,0.7857188582420349,0.7857188582420349,0.10411076992750168,0.3036889433860779,0.05654723197221756,-0.39246565103530884,-0.3282162845134735,0.37933656573295593,0.7709400653839111,0.10500361025333405,0.3129441738128662,0.051634401082992554,-0.39246565103530884,-0.3282162845134735,0.37933656573295593,0.7709400653839111,0.10325849801301956,0.30451199412345886,0.05533314496278763,-0.3849610984325409,-0.3306216895580292,0.3683655858039856,0.7789743542671204,6.549394788957769,22.371142341020132,6.549394788957769,22.371142341020132,0.16964041968189375,1.8010263245329319,0.9371647525065738,1.8010263245329319
test|Jona_7_20260616_182214|2285212231000,test,1367,Jona_7_20260616_182214,Jona,right,8,1089,2285212231000,36.308391013,2,handover,2,handover,True,1,1,1.0,1,handover,2.9693437681999058e-05,0.00015841943968553096,0.9998118877410889,0.9999703168869019,0.00015842413995414972,0.999841570854187,right,right,0.999833345413208,0.00016667041927576065,0.999833345413208,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6085250377655029,0.39147499203681946,,0.6085250377655029,0.39147499203681946,0.14176803827285767,0.14176803827285767,0.3520304262638092,0.3520304262638092,0.0366598442196846,0.0366598442196846,-0.3203239142894745,-0.3203239142894745,-0.20738817751407623,-0.20738817751407623,0.48040667176246643,0.48040667176246643,0.7896785736083984,0.7896785736083984,0.14176803827285767,0.14176803827285767,0.3520304262638092,0.3520304262638092,0.0366598442196846,0.0366598442196846,-0.3203239142894745,-0.3203239142894745,-0.20738817751407623,-0.20738817751407623,0.48040667176246643,0.48040667176246643,0.7896785736083984,0.7896785736083984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2285545564000,test,1368,Jona_7_20260616_182214,Jona,right,8,1099,2285545564000,36.641724013,2,handover,2,handover,True,1,1,1.0,1,handover,2.920573388109915e-05,0.00019101401267107576,0.9997797608375549,0.9999707937240601,0.00019101958605460823,0.9998089671134949,right,right,0.9998388290405273,0.00016109908756334335,0.9998388290405273,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.605647087097168,0.3943529427051544,,0.605647087097168,0.3943529427051544,0.14423607289791107,0.14423607289791107,0.3597234785556793,0.3597234785556793,0.03440815955400467,0.03440815955400467,-0.31562891602516174,-0.31562891602516174,-0.19967806339263916,-0.19967806339263916,0.4829719066619873,0.4829719066619873,0.7919881343841553,0.7919881343841553,0.14423607289791107,0.14423607289791107,0.3597234785556793,0.3597234785556793,0.03440815955400467,0.03440815955400467,-0.31562891602516174,-0.31562891602516174,-0.19967806339263916,-0.19967806339263916,0.4829719066619873,0.4829719066619873,0.7919881343841553,0.7919881343841553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2285878898000,test,1369,Jona_7_20260616_182214,Jona,right,8,1109,2285878898000,36.975058013,2,handover,2,handover,True,1,1,1.0,1,handover,2.9307067961781286e-05,0.00022456732403952628,0.9997461438179016,0.9999707341194153,0.0002245739015052095,0.9997754096984863,right,right,0.9998403787612915,0.00015954652917571366,0.9998403787612915,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6036180257797241,0.3963819742202759,,0.6036180257797241,0.3963819742202759,0.14661452174186707,0.14661452174186707,0.35789036750793457,0.35789036750793457,0.03506425768136978,0.03506425768136978,-0.30278274416923523,-0.30278274416923523,-0.19080927968025208,-0.19080927968025208,0.4896775782108307,0.4896775782108307,0.7950662970542908,0.7950662970542908,0.14661452174186707,0.14661452174186707,0.35789036750793457,0.35789036750793457,0.03506425768136978,0.03506425768136978,-0.30278274416923523,-0.30278274416923523,-0.19080927968025208,-0.19080927968025208,0.4896775782108307,0.4896775782108307,0.7950662970542908,0.7950662970542908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1076136275000,test,1370,Mona_1_20260624_123312,Mona,left,13,59,1076136275000,1.986299255,0,continue,2,handover,False,0,1,,1,handover,0.3298700153827667,0.049687646329402924,0.6204423308372498,0.6701299548149109,0.07414628565311432,0.9258537292480469,,right,0.9999815225601196,1.8512107999413274e-05,0.9999815225601196,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9256829023361206,0.07431703805923462,,0.9256829023361206,0.07431703805923462,0.26177191734313965,0.26177191734313965,0.6350035071372986,0.6350035071372986,0.009381682612001896,0.009381682612001896,-0.31059730052948,-0.31059730052948,-0.08639746159315109,-0.08639746159315109,0.5623486042022705,0.5623486042022705,0.7614650130271912,0.7614650130271912,0.5409397482872009,0.5409397482872009,0.6271227598190308,0.6271227598190308,0.04242565482854843,0.04242565482854843,-0.32998165488243103,-0.32998165488243103,-0.4853265583515167,-0.4853265583515167,-0.6651372909545898,-0.6651372909545898,0.46169543266296387,0.46169543266296387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1076469609000,test,1371,Mona_1_20260624_123312,Mona,left,13,69,1076469609000,2.319633255,0,continue,0,continue,True,0,0,,1,handover,0.90582275390625,0.012682897038757801,0.08149436861276627,0.09417726844549179,0.1346704661846161,0.8653295040130615,,right,0.999964714050293,3.524838393786922e-05,0.999964714050293,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9440999031066895,0.05590009689331055,,0.9440999031066895,0.05590009689331055,0.2991054356098175,0.2991054356098175,0.6684093475341797,0.6684093475341797,0.0065920306369662285,0.0065920306369662285,-0.2678925395011902,-0.2678925395011902,-0.02390097826719284,-0.02390097826719284,0.6665419936180115,0.6665419936180115,0.695258378982544,0.695258378982544,0.5430103540420532,0.5430103540420532,0.6583715677261353,0.6583715677261353,0.012382568791508675,0.012382568791508675,-0.2866131663322449,-0.2866131663322449,-0.380018413066864,-0.380018413066864,-0.6811783313751221,-0.6811783313751221,0.5562688708305359,0.5562688708305359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1076802942000,test,1372,Mona_1_20260624_123312,Mona,left,13,79,1076802942000,2.652966255,0,continue,0,continue,True,0,0,,1,handover,0.9639884233474731,0.008000417612493038,0.0280111376196146,0.036011554300785065,0.22216251492500305,0.7778375148773193,,right,0.9999277591705322,7.227570313261822e-05,0.9999277591705322,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9601413607597351,0.03985866159200668,,0.9601413607597351,0.03985866159200668,0.29187604784965515,0.29187604784965515,0.646509051322937,0.646509051322937,0.018561100587248802,0.018561100587248802,-0.26945391297340393,-0.26945391297340393,-0.010616347193717957,-0.010616347193717957,0.6498177647590637,0.6498177647590637,0.7106467485427856,0.7106467485427856,0.5424185991287231,0.5424185991287231,0.6369190216064453,0.6369190216064453,0.01720685139298439,0.01720685139298439,-0.2896268367767334,-0.2896268367767334,-0.3479325771331787,-0.3479325771331787,-0.7035327553749084,-0.7035327553749084,0.547814667224884,0.547814667224884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1077136275000,test,1373,Mona_1_20260624_123312,Mona,left,13,89,1077136275000,2.986299255,0,continue,0,continue,True,0,0,,0,fetch,0.9948953986167908,0.0038192912470549345,0.0012852568179368973,0.005104548297822475,0.7482133507728577,0.25178658962249756,,right,0.9990334510803223,0.0009665779653005302,0.9990334510803223,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9813627004623413,0.018637239933013916,,0.9813627004623413,0.018637239933013916,0.2805044651031494,0.2805044651031494,0.533623218536377,0.533623218536377,0.07408896833658218,0.07408896833658218,-0.1912245750427246,-0.1912245750427246,0.2957175374031067,0.2957175374031067,0.6735174059867859,0.6735174059867859,0.649891197681427,0.649891197681427,0.5893577337265015,0.5893577337265015,0.5270723700523376,0.5270723700523376,0.08045893907546997,0.08045893907546997,-0.18391919136047363,-0.18391919136047363,-0.40668532252311707,-0.40668532252311707,-0.7122595906257629,-0.7122595906257629,0.5417261123657227,0.5417261123657227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1077469609000,test,1374,Mona_1_20260624_123312,Mona,left,13,99,1077469609000,3.319633255,0,continue,0,continue,True,0,0,,0,fetch,0.9996532201766968,0.0003294268390163779,1.731565862428397e-05,0.0003467425121925771,0.9500618577003479,0.04993809014558792,,right,0.71605384349823,0.28394615650177,0.71605384349823,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9867586493492126,0.013241345062851906,,0.9867586493492126,0.013241345062851906,0.3588363230228424,0.3588363230228424,0.40685170888900757,0.40685170888900757,0.06733900308609009,0.06733900308609009,0.04776817187666893,0.04776817187666893,0.36971423029899597,0.36971423029899597,0.7277297973632812,0.7277297973632812,0.5757073760032654,0.5757073760032654,0.5489885807037354,0.5489885807037354,0.40013083815574646,0.40013083815574646,0.1481982320547104,0.1481982320547104,0.5921900868415833,0.5921900868415833,-0.3122318685054779,-0.3122318685054779,-0.673500120639801,-0.673500120639801,0.3134002983570099,0.3134002983570099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1077802942000,test,1375,Mona_1_20260624_123312,Mona,left,13,109,1077802942000,3.652966255,0,continue,0,continue,True,0,0,,0,fetch,0.999810516834259,0.00016799547302071005,2.146288170479238e-05,0.00018945835472550243,0.886714518070221,0.11328548192977905,,right,0.5977290868759155,0.4022708535194397,0.5977290868759155,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9871411323547363,0.012858880683779716,,0.9871411323547363,0.012858880683779716,0.3948088586330414,0.3948088586330414,0.39969632029533386,0.39969632029533386,0.04250205680727959,0.04250205680727959,0.06230739504098892,0.06230739504098892,0.13578404486179352,0.13578404486179352,0.7753673195838928,0.7753673195838928,0.6135846972465515,0.6135846972465515,0.5434951186180115,0.5434951186180115,0.39990973472595215,0.39990973472595215,0.12460125982761383,0.12460125982761383,0.5986727476119995,0.5986727476119995,-0.2921399772167206,-0.2921399772167206,-0.6841578483581543,-0.6841578483581543,0.29693982005119324,0.29693982005119324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1078136275000,test,1376,Mona_1_20260624_123312,Mona,left,13,119,1078136275000,3.986299255,0,continue,0,continue,True,0,0,,0,fetch,0.9998549222946167,0.00012166878877906129,2.3345475710812025e-05,0.0001450142590329051,0.8390125632286072,0.16098745167255402,,right,0.5150015354156494,0.4849984049797058,0.5150015354156494,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9864856004714966,0.013514388352632523,,0.9864856004714966,0.013514388352632523,0.38408756256103516,0.38408756256103516,0.3981262445449829,0.3981262445449829,0.01028774306178093,0.01028774306178093,-0.0694165974855423,-0.0694165974855423,0.26814010739326477,0.26814010739326477,0.765507161617279,0.765507161617279,0.5807591080665588,0.5807591080665588,0.581225574016571,0.581225574016571,0.42250460386276245,0.42250460386276245,0.12369030714035034,0.12369030714035034,0.3954874873161316,0.3954874873161316,-0.3140624463558197,-0.3140624463558197,-0.8054184317588806,-0.8054184317588806,0.3102509379386902,0.3102509379386902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1078469609000,test,1377,Mona_1_20260624_123312,Mona,left,13,129,1078469609000,4.319633255,0,continue,0,continue,True,0,0,,0,fetch,0.9998514652252197,0.00013177796790841967,1.678376065683551e-05,0.00014856172492727637,0.887024998664856,0.11297500133514404,,left,0.6137080192565918,0.6137080192565918,0.3862920105457306,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9860250353813171,0.013974988833069801,,0.9860250353813171,0.013974988833069801,0.588096022605896,0.588096022605896,0.45648664236068726,0.45648664236068726,0.096560537815094,0.096560537815094,0.1787899136543274,0.1787899136543274,-0.2751879394054413,-0.2751879394054413,-0.8886094093322754,-0.8886094093322754,0.32043570280075073,0.32043570280075073,0.588096022605896,0.588096022605896,0.45648664236068726,0.45648664236068726,0.096560537815094,0.096560537815094,0.1787899136543274,0.1787899136543274,-0.2751879394054413,-0.2751879394054413,-0.8886094093322754,-0.8886094093322754,0.32043570280075073,0.32043570280075073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_1_20260624_123312|1078802942000,test,1378,Mona_1_20260624_123312,Mona,left,13,139,1078802942000,4.652966255,0,continue,0,continue,True,0,0,,0,fetch,0.9998161196708679,0.00016818106814753264,1.5769361198181286e-05,0.00018395042570773512,0.9142738580703735,0.08572614938020706,,left,0.8245298266410828,0.8245298266410828,0.17547015845775604,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9830938577651978,0.01690615527331829,,0.9830938577651978,0.01690615527331829,0.5711655020713806,0.5711655020713806,0.4648987054824829,0.4648987054824829,0.08528293669223785,0.08528293669223785,0.16104163229465485,0.16104163229465485,-0.3519042134284973,-0.3519042134284973,-0.8872958421707153,-0.8872958421707153,0.2508687973022461,0.2508687973022461,0.5711655020713806,0.5711655020713806,0.4648987054824829,0.4648987054824829,0.08528293669223785,0.08528293669223785,0.16104163229465485,0.16104163229465485,-0.3519042134284973,-0.3519042134284973,-0.8872958421707153,-0.8872958421707153,0.2508687973022461,0.2508687973022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
