sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_3_20260616_181717|1964878903000,test,895,Jona_3_20260616_181717,Jona,right,8,359,1964878903000,11.991063171,0,continue,0,continue,True,0,0,,1,handover,0.9992746710777283,0.0002894673671107739,0.00043583716615103185,0.0007253045332618058,0.3990976810455322,0.6009023189544678,,right,0.6531251668930054,0.346874862909317,0.6531251668930054,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.268533319234848,True,0.26161032915115356,True,0.0,False,0.25142011046409607,True,0.21843624114990234,True,0.34804195165634155,0.34804195165634155,0.4496629238128662,0.4496629238128662,0.07770373672246933,0.07770373672246933,-0.09054309874773026,-0.09054309874773026,0.15734636783599854,0.15734636783599854,0.7888457179069519,0.7888457179069519,0.5871682167053223,0.5871682167053223,0.34804195165634155,0.34804195165634155,0.4496629238128662,0.4496629238128662,0.07770373672246933,0.07770373672246933,-0.09054309874773026,-0.09054309874773026,0.15734636783599854,0.15734636783599854,0.7888457179069519,0.7888457179069519,0.5871682167053223,0.5871682167053223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965212236000,test,896,Jona_3_20260616_181717,Jona,right,8,369,1965212236000,12.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.999344527721405,0.0005386030534282327,0.00011679811723297462,0.0006554011488333344,0.821791410446167,0.178208589553833,,right,0.7139989137649536,0.2860010862350464,0.7139989137649536,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2653237581253052,True,0.26045694947242737,True,0.0,False,0.25437238812446594,True,0.2198469042778015,True,0.3489469885826111,0.3489469885826111,0.4486542344093323,0.4486542344093323,0.06308399140834808,0.06308399140834808,-0.12272097170352936,-0.12272097170352936,0.17012400925159454,0.17012400925159454,0.6879189610481262,0.6879189610481262,0.6948129534721375,0.6948129534721375,0.3489469885826111,0.3489469885826111,0.4486542344093323,0.4486542344093323,0.06308399140834808,0.06308399140834808,-0.12272097170352936,-0.12272097170352936,0.17012400925159454,0.17012400925159454,0.6879189610481262,0.6879189610481262,0.6948129534721375,0.6948129534721375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965545570000,test,897,Jona_3_20260616_181717,Jona,right,8,379,1965545570000,12.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.999473512172699,0.00046492708497680724,6.158839823910967e-05,0.0005265154759399593,0.8830264210700989,0.11697357892990112,,right,0.5802744030952454,0.41972559690475464,0.5802744030952454,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2629350423812866,True,0.2650916576385498,True,0.0,False,0.2525710165500641,True,0.21940234303474426,True,0.34946751594543457,0.34946751594543457,0.44450461864471436,0.44450461864471436,0.05608397722244263,0.05608397722244263,-0.25666186213493347,-0.25666186213493347,0.2689509391784668,0.2689509391784668,0.6458312273025513,0.6458312273025513,0.6668524146080017,0.6668524146080017,0.34946751594543457,0.34946751594543457,0.44450461864471436,0.44450461864471436,0.05608397722244263,0.05608397722244263,-0.25666186213493347,-0.25666186213493347,0.2689509391784668,0.2689509391784668,0.6458312273025513,0.6458312273025513,0.6668524146080017,0.6668524146080017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1965878903000,test,898,Jona_3_20260616_181717,Jona,right,8,389,1965878903000,12.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9996179342269897,0.00034240144304931164,3.96688083128538e-05,0.00038207025500014424,0.8961740136146545,0.10382595658302307,,left,0.5470547676086426,0.5470547676086426,0.4529452323913574,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26014629006385803,True,0.2690690755844116,True,0.0,False,0.2533408999443054,True,0.21744376420974731,True,0.6511874198913574,0.6511874198913574,0.3470996022224426,0.3470996022224426,0.09700463712215424,0.09700463712215424,-0.16000871360301971,-0.16000871360301971,-0.07418752461671829,-0.07418752461671829,-0.8511539101600647,-0.8511539101600647,0.49439916014671326,0.49439916014671326,0.34949201345443726,0.34949201345443726,0.44768762588500977,0.44768762588500977,0.06665448844432831,0.06665448844432831,-0.13656412065029144,-0.13656412065029144,-0.009152418933808804,-0.009152418933808804,0.7820071578025818,0.7820071578025818,0.6080552935600281,0.6080552935600281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966212236000,test,899,Jona_3_20260616_181717,Jona,right,8,399,1966212236000,13.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9996028542518616,0.000377323740394786,1.985876588150859e-05,0.0003971825062762946,0.9500008821487427,0.04999909549951553,,left,0.6180068850517273,0.6180068850517273,0.3819930851459503,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25908929109573364,True,0.2740485370159149,True,0.0,False,0.2556301951408386,True,0.21123193204402924,True,0.6587619781494141,0.6587619781494141,0.33871492743492126,0.33871492743492126,0.08134086430072784,0.08134086430072784,-0.02104557678103447,-0.02104557678103447,0.003532279282808304,0.003532279282808304,-0.8908288478851318,-0.8908288478851318,0.45383769273757935,0.45383769273757935,0.35370540618896484,0.35370540618896484,0.4501403570175171,0.4501403570175171,0.07344286143779755,0.07344286143779755,-0.2108020931482315,-0.2108020931482315,0.03176634758710861,0.03176634758710861,0.7681067585945129,0.7681067585945129,0.6037925481796265,0.6037925481796265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966545570000,test,900,Jona_3_20260616_181717,Jona,right,8,409,1966545570000,13.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9995478987693787,0.00043966577504761517,1.2374825928418431e-05,0.0004520406073424965,0.9726245403289795,0.0273754745721817,,left,0.7060934901237488,0.7060934901237488,0.2939065098762512,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26021721959114075,True,0.2788228392601013,True,0.0,False,0.2521665096282959,True,0.20879341661930084,True,0.6568084359169006,0.6568084359169006,0.34690093994140625,0.34690093994140625,0.09515516459941864,0.09515516459941864,-0.1132560446858406,-0.1132560446858406,-0.05806202441453934,-0.05806202441453934,-0.8983646035194397,-0.8983646035194397,0.4204080104827881,0.4204080104827881,0.34437841176986694,0.34437841176986694,0.4493974447250366,0.4493974447250366,0.0839654952287674,0.0839654952287674,-0.2091582864522934,-0.2091582864522934,0.04858247563242912,0.04858247563242912,0.6663339138031006,0.6663339138031006,0.7140670418739319,0.7140670418739319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1966878903000,test,901,Jona_3_20260616_181717,Jona,right,8,419,1966878903000,13.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9995834231376648,0.00040081480983644724,1.5766636352054775e-05,0.00041658146074041724,0.9621523022651672,0.037847667932510376,,left,0.7281518578529358,0.7281518578529358,0.2718481719493866,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.261259526014328,True,0.2830826938152313,True,0.0,False,0.24613294005393982,True,0.20952476561069489,True,0.6660639643669128,0.6660639643669128,0.35644224286079407,0.35644224286079407,0.09936488419771194,0.09936488419771194,-0.19906267523765564,-0.19906267523765564,-0.07125247269868851,-0.07125247269868851,-0.8566202521324158,-0.8566202521324158,0.47063663601875305,0.47063663601875305,0.34033283591270447,0.34033283591270447,0.4491335451602936,0.4491335451602936,0.08422140032052994,0.08422140032052994,-0.2360200434923172,-0.2360200434923172,0.23990242183208466,0.23990242183208466,0.6187133193016052,0.6187133193016052,0.7098839282989502,0.7098839282989502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1967212236000,test,902,Jona_3_20260616_181717,Jona,right,8,429,1967212236000,14.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.999362051486969,0.0006273154867812991,1.0601532267173752e-05,0.0006379170226864517,0.9833810329437256,0.016618983820080757,,left,0.6173083186149597,0.6173083186149597,0.3826916217803955,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26036739349365234,True,0.2899520695209503,True,0.0,False,0.24550388753414154,True,0.20417660474777222,True,0.6703412532806396,0.6703412532806396,0.3518059253692627,0.3518059253692627,0.11799941956996918,0.11799941956996918,-0.2569645345211029,-0.2569645345211029,-0.06928212940692902,-0.06928212940692902,-0.8408757448196411,-0.8408757448196411,0.47127193212509155,0.47127193212509155,0.335554301738739,0.335554301738739,0.43785107135772705,0.43785107135772705,0.09007064998149872,0.09007064998149872,-0.239897221326828,-0.239897221326828,0.19438302516937256,0.19438302516937256,0.6230188012123108,0.6230188012123108,0.7186878323554993,0.7186878323554993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1967545570000,test,903,Jona_3_20260616_181717,Jona,right,8,439,1967545570000,14.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9994447827339172,0.0005368837737478316,1.8287866623722948e-05,0.0005551716312766075,0.9670590758323669,0.03294092416763306,,right,0.5411961674690247,0.45880380272865295,0.5411961674690247,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25948774814605713,True,0.29518234729766846,True,0.0,False,0.24580959975719452,True,0.1995202600955963,True,0.3471131920814514,0.3471131920814514,0.4295422434806824,0.4295422434806824,0.07315085083246231,0.07315085083246231,-0.131325826048851,-0.131325826048851,0.24393874406814575,0.24393874406814575,0.6490949392318726,0.6490949392318726,0.7084654569625854,0.7084654569625854,0.3471131920814514,0.3471131920814514,0.4295422434806824,0.4295422434806824,0.07315085083246231,0.07315085083246231,-0.131325826048851,-0.131325826048851,0.24393874406814575,0.24393874406814575,0.6490949392318726,0.6490949392318726,0.7084654569625854,0.7084654569625854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1967878903000,test,904,Jona_3_20260616_181717,Jona,right,8,449,1967878903000,14.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9992855191230774,0.0006986675434745848,1.5813397112651728e-05,0.0007144809351302683,0.9778673052787781,0.02213270775973797,,right,0.5286500453948975,0.4713499844074249,0.5286500453948975,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25851401686668396,True,0.2968543767929077,True,0.0,False,0.24887914955615997,True,0.19575247168540955,True,0.4071970582008362,0.4071970582008362,0.4147633910179138,0.4147633910179138,0.08302290737628937,0.08302290737628937,0.04568695276975632,0.04568695276975632,0.3125894069671631,0.3125894069671631,0.735765278339386,0.735765278339386,0.5990409851074219,0.5990409851074219,0.4071970582008362,0.4071970582008362,0.4147633910179138,0.4147633910179138,0.08302290737628937,0.08302290737628937,0.04568695276975632,0.04568695276975632,0.3125894069671631,0.3125894069671631,0.735765278339386,0.735765278339386,0.5990409851074219,0.5990409851074219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1968212236000,test,905,Jona_3_20260616_181717,Jona,right,8,459,1968212236000,15.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9992421865463257,0.0007400565082207322,1.7778225810616277e-05,0.0007578347576782107,0.976540744304657,0.023459237068891525,,left,0.5148977041244507,0.5148977041244507,0.4851022958755493,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25922027230262756,True,0.29388323426246643,True,0.0,False,0.24713586270809174,True,0.19976063072681427,True,0.696804940700531,0.696804940700531,0.36638742685317993,0.36638742685317993,0.1353115290403366,0.1353115290403366,-0.15858884155750275,-0.15858884155750275,-0.24682241678237915,-0.24682241678237915,-0.7158730626106262,-0.7158730626106262,0.633604109287262,0.633604109287262,0.47424477338790894,0.47424477338790894,0.3680782616138458,0.3680782616138458,0.0869574174284935,0.0869574174284935,0.06750563532114029,0.06750563532114029,0.18823903799057007,0.18823903799057007,0.7798750996589661,0.7798750996589661,0.5931305885314941,0.5931305885314941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1968545570000,test,906,Jona_3_20260616_181717,Jona,right,8,469,1968545570000,15.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9993941783905029,0.0005835558986291289,2.2266869564191438e-05,0.0006058227736502886,0.9632452130317688,0.036754757165908813,,right,0.5046474933624268,0.49535253643989563,0.5046474933624268,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26056477427482605,True,0.29398566484451294,True,0.0,False,0.23979511857032776,True,0.20565450191497803,True,0.5578185319900513,0.5578185319900513,0.30978551506996155,0.30978551506996155,0.0631500631570816,0.0631500631570816,0.036302562803030014,0.036302562803030014,0.19906023144721985,0.19906023144721985,0.7522681355476379,0.7522681355476379,0.6270166635513306,0.6270166635513306,0.5578185319900513,0.5578185319900513,0.30978551506996155,0.30978551506996155,0.0631500631570816,0.0631500631570816,0.036302562803030014,0.036302562803030014,0.19906023144721985,0.19906023144721985,0.7522681355476379,0.7522681355476379,0.6270166635513306,0.6270166635513306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1968878903000,test,907,Jona_3_20260616_181717,Jona,right,8,479,1968878903000,15.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9995453953742981,0.0004076536279171705,4.686476677306928e-05,0.000454518391052261,0.8968913555145264,0.10310862958431244,,left,0.5962399244308472,0.5962399244308472,0.40376007556915283,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26268890500068665,True,0.2949649393558502,True,0.0,False,0.23271457850933075,True,0.2096315175294876,True,0.7962281703948975,0.7962281703948975,0.33609163761138916,0.33609163761138916,0.1622278392314911,0.1622278392314911,0.0659765973687172,0.0659765973687172,-0.3171810507774353,-0.3171810507774353,-0.7292811870574951,-0.7292811870574951,0.6026542782783508,0.6026542782783508,0.6186710596084595,0.6186710596084595,0.28618329763412476,0.28618329763412476,0.05372128635644913,0.05372128635644913,0.0453326590359211,0.0453326590359211,0.23271824419498444,0.23271824419498444,0.7421526312828064,0.7421526312828064,0.626894474029541,0.626894474029541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1969212236000,test,908,Jona_3_20260616_181717,Jona,right,8,489,1969212236000,16.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9994140863418579,0.000560675747692585,2.5224841010640375e-05,0.0005859005614183843,0.9569469094276428,0.04305310919880867,,right,0.6803213953971863,0.31967857480049133,0.6803213953971863,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26011043787002563,True,0.29162558913230896,True,0.0,False,0.23330557346343994,True,0.21495839953422546,True,0.60138338804245,0.60138338804245,0.2684797942638397,0.2684797942638397,0.06137833744287491,0.06137833744287491,-0.012919861823320389,-0.012919861823320389,0.22842282056808472,0.22842282056808472,0.7362534999847412,0.7362534999847412,0.6368570923805237,0.6368570923805237,0.60138338804245,0.60138338804245,0.2684797942638397,0.2684797942638397,0.06137833744287491,0.06137833744287491,-0.012919861823320389,-0.012919861823320389,0.22842282056808472,0.22842282056808472,0.7362534999847412,0.7362534999847412,0.6368570923805237,0.6368570923805237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1969545569000,test,909,Jona_3_20260616_181717,Jona,right,8,499,1969545569000,16.657729171,0,continue,0,continue,True,0,0,,0,fetch,0.9994511008262634,0.0005259214085526764,2.296372076671105e-05,0.0005488851456902921,0.9581629633903503,0.041837021708488464,,right,0.6788862943649292,0.3211136758327484,0.6788862943649292,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2596311867237091,True,0.2857971787452698,True,0.0,False,0.23379187285900116,True,0.22077980637550354,True,0.48725220561027527,0.48725220561027527,0.3501163721084595,0.3501163721084595,0.07769715785980225,0.07769715785980225,-0.013972315937280655,-0.013972315937280655,0.3196500539779663,0.3196500539779663,0.7843666672706604,0.7843666672706604,0.5314108729362488,0.5314108729362488,0.48725220561027527,0.48725220561027527,0.3501163721084595,0.3501163721084595,0.07769715785980225,0.07769715785980225,-0.013972315937280655,-0.013972315937280655,0.3196500539779663,0.3196500539779663,0.7843666672706604,0.7843666672706604,0.5314108729362488,0.5314108729362488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1969878903000,test,910,Jona_3_20260616_181717,Jona,right,8,509,1969878903000,16.991063171,0,continue,0,continue,True,0,0,,0,fetch,0.9994450211524963,0.0005351770087145269,1.9801482267212123e-05,0.0005549784982576966,0.9643202424049377,0.03567972779273987,,right,0.7032062411308289,0.29679372906684875,0.7032062411308289,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2588214576244354,True,0.28295576572418213,True,0.0,False,0.233006551861763,True,0.22521618008613586,True,0.32218611240386963,0.32218611240386963,0.4538154602050781,0.4538154602050781,0.06298628449440002,0.06298628449440002,-0.0763554498553276,-0.0763554498553276,0.26697975397109985,0.26697975397109985,0.8116281628608704,0.8116281628608704,0.5139566659927368,0.5139566659927368,0.32218611240386963,0.32218611240386963,0.4538154602050781,0.4538154602050781,0.06298628449440002,0.06298628449440002,-0.0763554498553276,-0.0763554498553276,0.26697975397109985,0.26697975397109985,0.8116281628608704,0.8116281628608704,0.5139566659927368,0.5139566659927368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1970212236000,test,911,Jona_3_20260616_181717,Jona,right,8,519,1970212236000,17.324396171,0,continue,0,continue,True,0,0,,0,fetch,0.9994866847991943,0.0004939503851346672,1.9306478861835785e-05,0.0005132568767294288,0.9623843431472778,0.03761562705039978,,right,0.7324090003967285,0.2675909698009491,0.7324090003967285,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.259507417678833,True,0.28710320591926575,True,0.0,False,0.22966685891151428,True,0.22372250258922577,True,0.26217663288116455,0.26217663288116455,0.4978216290473938,0.4978216290473938,0.043377187103033066,0.043377187103033066,-0.1307792365550995,-0.1307792365550995,0.21005283296108246,0.21005283296108246,0.7648614048957825,0.7648614048957825,0.5947786569595337,0.5947786569595337,0.26217663288116455,0.26217663288116455,0.4978216290473938,0.4978216290473938,0.043377187103033066,0.043377187103033066,-0.1307792365550995,-0.1307792365550995,0.21005283296108246,0.21005283296108246,0.7648614048957825,0.7648614048957825,0.5947786569595337,0.5947786569595337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
