sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1897578902000,test,847,Jona_2_20260616_181551,Jona,right,6,959,1897578902000,31.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.03023197315633297,0.9686802625656128,0.001087816315703094,0.9697681069374084,0.9988782405853271,0.0011217283317819238,,right,0.9865389466285706,0.01346106268465519,0.9865389466285706,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9814546704292297,0.018545296043157578,,0.9814546704292297,0.018545296043157578,0.34262406826019287,0.34262406826019287,0.09036598354578018,0.09036598354578018,0.22328010201454163,0.22328010201454163,0.3701801598072052,0.3701801598072052,0.2985841631889343,0.2985841631889343,0.585693359375,0.585693359375,0.6563364863395691,0.6563364863395691,0.34262406826019287,0.34262406826019287,0.09036598354578018,0.09036598354578018,0.22328010201454163,0.22328010201454163,0.3701801598072052,0.3701801598072052,0.2985841631889343,0.2985841631889343,0.585693359375,0.585693359375,0.6563364863395691,0.6563364863395691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1897912235000,test,848,Jona_2_20260616_181551,Jona,right,6,969,1897912235000,32.320395499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.023269888013601303,0.9756808876991272,0.0010491927387192845,0.9767301082611084,0.9989258050918579,0.0010741889709606767,,right,0.9711344838142395,0.028865573927760124,0.9711344838142395,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9805400967597961,0.019459905102849007,,0.9805400967597961,0.019459905102849007,0.35405638813972473,0.35405638813972473,0.09163373708724976,0.09163373708724976,0.23207806050777435,0.23207806050777435,0.3393951654434204,0.3393951654434204,0.24761474132537842,0.24761474132537842,0.6465469002723694,0.6465469002723694,0.63676917552948,0.63676917552948,0.35405638813972473,0.35405638813972473,0.09163373708724976,0.09163373708724976,0.23207806050777435,0.23207806050777435,0.3393951654434204,0.3393951654434204,0.24761474132537842,0.24761474132537842,0.6465469002723694,0.6465469002723694,0.63676917552948,0.63676917552948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898245569000,test,849,Jona_2_20260616_181551,Jona,right,6,979,1898245569000,32.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.017133597284555435,0.9816839098930359,0.0011824412504211068,0.9828663468360901,0.9987969398498535,0.0012030539801344275,,right,0.9619839787483215,0.03801599144935608,0.9619839787483215,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9801586270332336,0.019841425120830536,,0.9801586270332336,0.019841425120830536,0.3571448028087616,0.3571448028087616,0.08708778023719788,0.08708778023719788,0.23752471804618835,0.23752471804618835,0.3345142602920532,0.3345142602920532,0.23510512709617615,0.23510512709617615,0.6572045087814331,0.6572045087814331,0.6331729888916016,0.6331729888916016,0.3571448028087616,0.3571448028087616,0.08708778023719788,0.08708778023719788,0.23752471804618835,0.23752471804618835,0.3345142602920532,0.3345142602920532,0.23510512709617615,0.23510512709617615,0.6572045087814331,0.6572045087814331,0.6331729888916016,0.6331729888916016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898578902000,test,850,Jona_2_20260616_181551,Jona,right,6,989,1898578902000,32.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.015536091290414333,0.983264684677124,0.0011991832870990038,0.9844638705253601,0.9987818598747253,0.001218107994645834,,right,0.9606409668922424,0.039359014481306076,0.9606409668922424,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9801549315452576,0.019845018163323402,,0.9801549315452576,0.019845018163323402,0.3547978103160858,0.3547978103160858,0.08325333893299103,0.08325333893299103,0.23435711860656738,0.23435711860656738,0.32918158173561096,0.32918158173561096,0.23351655900478363,0.23351655900478363,0.6549661755561829,0.6549661755561829,0.6388496160507202,0.6388496160507202,0.3547978103160858,0.3547978103160858,0.08325333893299103,0.08325333893299103,0.23435711860656738,0.23435711860656738,0.32918158173561096,0.32918158173561096,0.23351655900478363,0.23351655900478363,0.6549661755561829,0.6549661755561829,0.6388496160507202,0.6388496160507202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898912235000,test,851,Jona_2_20260616_181551,Jona,right,6,999,1898912235000,33.320395499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.015496596693992615,0.9833143353462219,0.0011890237219631672,0.9845033884048462,0.9987922310829163,0.0012077395804226398,,right,0.9608148336410522,0.03918513283133507,0.9608148336410522,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9800543785095215,0.019945548847317696,,0.9800543785095215,0.019945548847317696,0.3580710291862488,0.3580710291862488,0.08187821507453918,0.08187821507453918,0.23930779099464417,0.23930779099464417,0.33771607279777527,0.33771607279777527,0.21633030474185944,0.21633030474185944,0.656009316444397,0.656009316444397,0.6393754482269287,0.6393754482269287,0.3580710291862488,0.3580710291862488,0.08187821507453918,0.08187821507453918,0.23930779099464417,0.23930779099464417,0.33771607279777527,0.33771607279777527,0.21633030474185944,0.21633030474185944,0.656009316444397,0.656009316444397,0.6393754482269287,0.6393754482269287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1899245569000,test,852,Jona_2_20260616_181551,Jona,right,6,1009,1899245569000,33.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.016285449266433716,0.9826330542564392,0.0010814701672643423,0.9837145209312439,0.9989006519317627,0.001099374028854072,,right,0.9555976390838623,0.04440230503678322,0.9555976390838623,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9806820154190063,0.01931791566312313,,0.9806820154190063,0.01931791566312313,0.35910695791244507,0.35910695791244507,0.08530972898006439,0.08530972898006439,0.2461787313222885,0.2461787313222885,0.35598522424697876,0.35598522424697876,0.21802951395511627,0.21802951395511627,0.6414893865585327,0.6414893865585327,0.6436063051223755,0.6436063051223755,0.35910695791244507,0.35910695791244507,0.08530972898006439,0.08530972898006439,0.2461787313222885,0.2461787313222885,0.35598522424697876,0.35598522424697876,0.21802951395511627,0.21802951395511627,0.6414893865585327,0.6414893865585327,0.6436063051223755,0.6436063051223755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1899578902000,test,853,Jona_2_20260616_181551,Jona,right,6,1019,1899578902000,33.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.016111912205815315,0.9829354882240295,0.0009526849607937038,0.9838881492614746,0.9990317225456238,0.0009682858362793922,,right,0.9390001893043518,0.060999784618616104,0.9390001893043518,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9808030128479004,0.01919703185558319,,0.9808030128479004,0.01919703185558319,0.3610128164291382,0.3610128164291382,0.08450354635715485,0.08450354635715485,0.24442890286445618,0.24442890286445618,0.3524452745914459,0.3524452745914459,0.2053220123052597,0.2053220123052597,0.6443243622779846,0.6443243622779846,0.6468936204910278,0.6468936204910278,0.3610128164291382,0.3610128164291382,0.08450354635715485,0.08450354635715485,0.24442890286445618,0.24442890286445618,0.3524452745914459,0.3524452745914459,0.2053220123052597,0.2053220123052597,0.6443243622779846,0.6443243622779846,0.6468936204910278,0.6468936204910278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1903912235000,test,854,Jona_2_20260616_181551,Jona,right,6,1149,1903912235000,38.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.11418715864419937,0.019545521587133408,0.8662673234939575,0.8858128190040588,0.022065069526433945,0.9779349565505981,right,right,0.999645471572876,0.00035457999911159277,0.999645471572876,True,True,True,True,True,1904912235000.0,1904912235000.0,1904903938000.0,-8.297,True,available,0.008308,True,available,0.008308,15,0.466667,0.1402831076838922,temporal_channel_gated,0.9428271055221558,0.05717294290661812,,0.9428271055221558,0.05717294290661812,0.24369597434997559,0.24369597434997559,0.649276614189148,0.649276614189148,0.22234845161437988,0.22234845161437988,-0.4368533492088318,-0.4368533492088318,0.19480259716510773,0.19480259716510773,0.7866681814193726,0.7866681814193726,0.3903384804725647,0.3903384804725647,0.24369597434997559,0.24369597434997559,0.649276614189148,0.649276614189148,0.22234845161437988,0.22234845161437988,-0.4368533492088318,-0.4368533492088318,0.19480259716510773,0.19480259716510773,0.7866681814193726,0.7866681814193726,0.3903384804725647,0.3903384804725647,0.27048617601394653,0.6694347262382507,0.2538996636867523,-0.4178418219089508,0.35626909136772156,0.7852785587310791,0.28603869676589966,0.24934229254722595,0.7196414470672607,0.384436696767807,-0.4178418219089508,0.35626909136772156,0.7852785587310791,0.28603869676589966,0.1374882161617279,0.3258473575115204,0.2676233649253845,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,34.34186799662112,38.62570546064075,34.34186799662112,38.62570546064075,36.868560759690325,56.869363262885884,42.57117262528896,56.869363262885884
test|Jona_2_20260616_181551|1904245568000,test,855,Jona_2_20260616_181551,Jona,right,6,1159,1904245568000,38.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.07308360189199448,0.006521221715956926,0.9203951358795166,0.9269163608551025,0.007035393733531237,0.9929646253585815,right,right,0.9996621608734131,0.00033781060483306646,0.9996621608734131,True,True,True,True,True,1905245568000.0,1905245568000.0,1905237260000.0,-8.308,True,available,0.008306,True,available,0.008306,15,0.466646,0.027226326794467015,temporal_channel_gated,0.9237858057022095,0.07621418684720993,,0.9237858057022095,0.07621418684720993,0.26077041029930115,0.26077041029930115,0.6543455123901367,0.6543455123901367,0.22483806312084198,0.22483806312084198,-0.5209614038467407,-0.5209614038467407,0.22204053401947021,0.22204053401947021,0.7558283805847168,0.7558283805847168,0.3286651372909546,0.3286651372909546,0.26077041029930115,0.26077041029930115,0.6543455123901367,0.6543455123901367,0.22483806312084198,0.22483806312084198,-0.5209614038467407,-0.5209614038467407,0.22204053401947021,0.22204053401947021,0.7558283805847168,0.7558283805847168,0.3286651372909546,0.3286651372909546,0.26001739501953125,0.6540592908859253,0.2602612376213074,-0.5263177156448364,0.27626940608024597,0.7540799975395203,0.2793353796005249,0.23615126311779022,0.646577775478363,0.2715781629085541,-0.5263177156448364,0.27626940608024597,0.7540799975395203,0.2793353796005249,0.12164036184549332,0.2396097481250763,0.16709783673286438,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,44.12446694143937,74.30069868995487,44.12446694143937,74.30069868995487,44.67617329962654,82.07771709863462,43.54903676957709,82.07771709863462
test|Jona_2_20260616_181551|1904578901000,test,856,Jona_2_20260616_181551,Jona,right,6,1169,1904578901000,38.987061499,2,handover,2,handover,True,1,1,1.0,1,handover,0.052620116621255875,0.0025957797188311815,0.9447839856147766,0.9473797678947449,0.002739956835284829,0.9972600340843201,right,right,0.9995719790458679,0.00042802069219760597,0.9995719790458679,True,True,True,True,True,1905578901000.0,1905578901000.0,1905570594000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466666,0.48218922642158424,temporal_channel_gated,0.8944311738014221,0.10556884855031967,,0.8944311738014221,0.10556884855031967,0.23198281228542328,0.23198281228542328,0.5088878870010376,0.5088878870010376,0.2799997925758362,0.2799997925758362,-0.6196691393852234,-0.6196691393852234,0.34001728892326355,0.34001728892326355,0.6908755898475647,0.6908755898475647,0.15195181965827942,0.15195181965827942,0.23198281228542328,0.23198281228542328,0.5088878870010376,0.5088878870010376,0.2799997925758362,0.2799997925758362,-0.6196691393852234,-0.6196691393852234,0.34001728892326355,0.34001728892326355,0.6908755898475647,0.6908755898475647,0.15195181965827942,0.15195181965827942,0.20583029091358185,0.48933929204940796,0.31488049030303955,-0.637817919254303,0.2814648449420929,0.7059728503227234,0.12477227300405502,0.07389132678508759,0.05190711468458176,0.48110491037368774,-0.637817919254303,0.2814648449420929,0.7059728503227234,0.12477227300405502,0.13397465646266937,0.22101694345474243,0.10457010567188263,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,35.10710096166168,112.36201564561641,35.10710096166168,112.36201564561641,34.84114992955966,110.1104601314543,41.711700977500854,110.1104601314543
test|Jona_2_20260616_181551|1904912235000,test,857,Jona_2_20260616_181551,Jona,right,6,1179,1904912235000,39.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.036596622318029404,0.0019915092270821333,0.9614118337631226,0.9634033441543579,0.002067160326987505,0.9979328513145447,right,right,0.9995180368423462,0.0004819277673959732,0.9995180368423462,True,True,True,True,True,1905912235000.0,1905912235000.0,1905903928000.0,-8.307,True,available,0.008297,True,available,0.008297,15,0.466677,0.5189361382778789,temporal_channel_gated,0.8737226724624634,0.12627734243869781,,0.8737226724624634,0.12627734243869781,0.18051382899284363,0.18051382899284363,0.35707390308380127,0.35707390308380127,0.23221179842948914,0.23221179842948914,-0.5722821354866028,-0.5722821354866028,0.10756337642669678,0.10756337642669678,0.6384414434432983,0.6384414434432983,0.5033048987388611,0.5033048987388611,0.18051382899284363,0.18051382899284363,0.35707390308380127,0.35707390308380127,0.23221179842948914,0.23221179842948914,-0.5722821354866028,-0.5722821354866028,0.10756337642669678,0.10756337642669678,0.6384414434432983,0.6384414434432983,0.5033048987388611,0.5033048987388611,0.1374882161617279,0.3258473575115204,0.2676233649253845,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,-0.061394479125738144,-0.14984354376792908,0.17848432064056396,-0.6220144033432007,-0.009993278421461582,0.6185171604156494,0.48003625869750977,0.13780879974365234,0.23115770518779755,0.08204489946365356,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,20.057094994234664,66.58679900978443,20.057094994234664,66.58679900978443,20.834010625453605,57.87424978401169,44.06182701330906,57.87424978401169
test|Jona_2_20260616_181551|1905245568000,test,858,Jona_2_20260616_181551,Jona,right,6,1189,1905245568000,39.653728499,2,handover,2,handover,True,1,1,1.0,1,handover,0.02625434845685959,0.001679241075180471,0.9720664024353027,0.9737456440925598,0.0017245172057300806,0.9982754588127136,right,right,0.9994483590126038,0.0005516820237971842,0.9994483590126038,True,True,True,True,True,1906245568000.0,1906245568000.0,1906237260000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466666,0.44696670167213204,temporal_channel_gated,0.8571054935455322,0.14289449155330658,,0.8571054935455322,0.14289449155330658,0.17163348197937012,0.17163348197937012,0.2750035524368286,0.2750035524368286,0.1343258023262024,0.1343258023262024,-0.5157339572906494,-0.5157339572906494,-0.14174064993858337,-0.14174064993858337,0.5466675162315369,0.5466675162315369,0.6442691087722778,0.6442691087722778,0.17163348197937012,0.17163348197937012,0.2750035524368286,0.2750035524368286,0.1343258023262024,0.1343258023262024,-0.5157339572906494,-0.5157339572906494,-0.14174064993858337,-0.14174064993858337,0.5466675162315369,0.5466675162315369,0.6442691087722778,0.6442691087722778,0.12164036184549332,0.2396097481250763,0.16709783673286438,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,0.03306538239121437,-0.09171846508979797,-0.12528657913208008,-0.5688303112983704,-0.27168431878089905,0.47544148564338684,0.6136571764945984,0.13403339684009552,0.23608443140983582,0.08069746941328049,-0.4562745690345764,-0.33073610067367554,0.3762543797492981,0.7354317307472229,7.618702300926053,31.818519967171305,7.618702300926053,31.818519967171305,8.735581633342573,23.192456318436825,40.00983718417716,23.192456318436825
test|Jona_2_20260616_181551|1905578901000,test,859,Jona_2_20260616_181551,Jona,right,6,1199,1905578901000,39.987061499,2,handover,2,handover,True,1,1,1.0,1,handover,0.01880333572626114,0.0015640530036762357,0.9796326160430908,0.9811966419219971,0.0015940259909257293,0.9984059929847717,right,right,0.9994409680366516,0.0005590215441770852,0.9994409680366516,True,True,True,True,True,1906578901000.0,1906578901000.0,1906570594000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466667,0.24014012176520425,temporal_channel_gated,0.850260853767395,0.14973917603492737,,0.850260853767395,0.14973917603492737,0.18667355179786682,0.18667355179786682,0.2574375569820404,0.2574375569820404,0.07311692833900452,0.07311692833900452,-0.4373064339160919,-0.4373064339160919,-0.2252388894557953,-0.2252388894557953,0.4755147397518158,0.4755147397518158,0.7293259501457214,0.7293259501457214,0.18667355179786682,0.18667355179786682,0.2574375569820404,0.2574375569820404,0.07311692833900452,0.07311692833900452,-0.4373064339160919,-0.4373064339160919,-0.2252388894557953,-0.2252388894557953,0.4755147397518158,0.4755147397518158,0.7293259501457214,0.7293259501457214,0.13397465646266937,0.22101694345474243,0.10457010567188263,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,0.16009178757667542,0.1355985701084137,-0.1204875260591507,-0.4974813759326935,-0.34947845339775085,0.37780463695526123,0.6983127593994141,0.13501620292663574,0.24008120596408844,0.07855679094791412,-0.43424710631370544,-0.32848381996154785,0.3781399428844452,0.7486908435821533,5.47660179150014,16.43137871150185,5.47660179150014,16.43137871150185,3.2267994468049817,9.574721243546586,22.619470876592086,9.574721243546586
test|Jona_2_20260616_181551|1905912235000,test,860,Jona_2_20260616_181551,Jona,right,6,1209,1905912235000,40.320395499,2,handover,2,handover,True,1,1,1.0,1,handover,0.01377015933394432,0.0014825069811195135,0.9847473502159119,0.9862298369407654,0.0015032063238322735,0.9984968304634094,right,right,0.9994431138038635,0.0005568236811086535,0.9994431138038635,True,True,True,True,True,1906912235000.0,1906912235000.0,1906903929000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.08874873908712665,temporal_channel_gated,0.845199465751648,0.15480057895183563,,0.845199465751648,0.15480057895183563,0.19358710944652557,0.19358710944652557,0.26859527826309204,0.26859527826309204,0.052122458815574646,0.052122458815574646,-0.412217378616333,-0.412217378616333,-0.20535127818584442,-0.20535127818584442,0.4711059629917145,0.4711059629917145,0.7523077130317688,0.7523077130317688,0.19358710944652557,0.19358710944652557,0.26859527826309204,0.26859527826309204,0.052122458815574646,0.052122458815574646,-0.412217378616333,-0.412217378616333,-0.20535127818584442,-0.20535127818584442,0.4711059629917145,0.4711059629917145,0.7523077130317688,0.7523077130317688,0.13780879974365234,0.23115770518779755,0.08204489946365356,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,0.1554897129535675,0.2562084197998047,-0.0020240391604602337,-0.47941693663597107,-0.3365083336830139,0.36616551876068115,0.7230797410011292,0.13340605795383453,0.23929759860038757,0.07478389889001846,-0.4354844093322754,-0.32640931010246277,0.37466633319854736,0.750623345375061,7.066578987481839,17.954718427652935,7.066578987481839,17.954718427652935,1.176282828942359,6.132152508142185,8.168918557160463,6.132152508142185
