sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_7_20260616_182214|2262878900000,test,1311,Jona_7_20260616_182214,Jona,right,8,419,2262878900000,13.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9918155074119568,0.008181723766028881,2.7680785024131183e-06,0.008184491656720638,0.9996618032455444,0.0003382102004252374,,right,0.5100849866867065,0.48991498351097107,0.5100849866867065,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24295225739479065,True,0.23007123172283173,True,0.29683029651641846,True,0.23014618456363678,True,0.4285363256931305,0.4285363256931305,0.4473166763782501,0.4473166763782501,0.08495282381772995,0.08495282381772995,-0.14345033466815948,-0.14345033466815948,-0.08655381202697754,-0.08655381202697754,0.8450136780738831,0.8450136780738831,0.5078212022781372,0.5078212022781372,0.4285363256931305,0.4285363256931305,0.4473166763782501,0.4473166763782501,0.08495282381772995,0.08495282381772995,-0.14345033466815948,-0.14345033466815948,-0.08655381202697754,-0.08655381202697754,0.8450136780738831,0.8450136780738831,0.5078212022781372,0.5078212022781372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2263212233000,test,1312,Jona_7_20260616_182214,Jona,right,8,429,2263212233000,14.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.9724845290184021,0.027508938685059547,6.515392669825815e-06,0.027515454217791557,0.9997631907463074,0.00023679030709899962,,right,0.562127411365509,0.43787264823913574,0.562127411365509,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24512557685375214,True,0.22705930471420288,True,0.2873988151550293,True,0.24041633307933807,True,0.3741937577724457,0.3741937577724457,0.445468008518219,0.445468008518219,0.09669671207666397,0.09669671207666397,-0.14028462767601013,-0.14028462767601013,-0.060610294342041016,-0.060610294342041016,0.8113447427749634,0.8113447427749634,0.5642396807670593,0.5642396807670593,0.3741937577724457,0.3741937577724457,0.445468008518219,0.445468008518219,0.09669671207666397,0.09669671207666397,-0.14028462767601013,-0.14028462767601013,-0.060610294342041016,-0.060610294342041016,0.8113447427749634,0.8113447427749634,0.5642396807670593,0.5642396807670593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2263545567000,test,1313,Jona_7_20260616_182214,Jona,right,8,439,2263545567000,14.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.951961100101471,0.04802146926522255,1.7377764379489236e-05,0.048038847744464874,0.9996382594108582,0.00036174399429000914,,right,0.574248731136322,0.42575129866600037,0.574248731136322,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25001633167266846,True,0.22486278414726257,True,0.2814590036869049,True,0.24366188049316406,True,0.3268328905105591,0.3268328905105591,0.45156270265579224,0.45156270265579224,0.10034529119729996,0.10034529119729996,-0.16049687564373016,-0.16049687564373016,-0.05305362120270729,-0.05305362120270729,0.7743727564811707,0.7743727564811707,0.609731912612915,0.609731912612915,0.3268328905105591,0.3268328905105591,0.45156270265579224,0.45156270265579224,0.10034529119729996,0.10034529119729996,-0.16049687564373016,-0.16049687564373016,-0.05305362120270729,-0.05305362120270729,0.7743727564811707,0.7743727564811707,0.609731912612915,0.609731912612915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2263878900000,test,1314,Jona_7_20260616_182214,Jona,right,8,449,2263878900000,14.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9604312181472778,0.03952966630458832,3.913757609552704e-05,0.03956880420446396,0.9990108609199524,0.0009891018271446228,,right,0.599297046661377,0.40070295333862305,0.599297046661377,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25617730617523193,True,0.22260916233062744,True,0.2677079141139984,True,0.2535056173801422,True,0.30973097681999207,0.30973097681999207,0.46729981899261475,0.46729981899261475,0.10104655474424362,0.10104655474424362,-0.15521542727947235,-0.15521542727947235,-0.018835842609405518,-0.018835842609405518,0.7494742274284363,0.7494742274284363,0.6433054208755493,0.6433054208755493,0.30973097681999207,0.30973097681999207,0.46729981899261475,0.46729981899261475,0.10104655474424362,0.10104655474424362,-0.15521542727947235,-0.15521542727947235,-0.018835842609405518,-0.018835842609405518,0.7494742274284363,0.7494742274284363,0.6433054208755493,0.6433054208755493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2264212233000,test,1315,Jona_7_20260616_182214,Jona,right,8,459,2264212233000,15.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.7581766843795776,0.24146558344364166,0.000357704033376649,0.24182328581809998,0.9985207915306091,0.0014791960129514337,,right,0.6459627747535706,0.35403719544410706,0.6459627747535706,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26075994968414307,True,0.21587127447128296,True,0.2596268057823181,True,0.26374197006225586,True,0.2921984791755676,0.2921984791755676,0.453736275434494,0.453736275434494,0.10200409591197968,0.10200409591197968,-0.17157875001430511,-0.17157875001430511,-0.041808098554611206,-0.041808098554611206,0.7364028096199036,0.7364028096199036,0.653087854385376,0.653087854385376,0.2921984791755676,0.2921984791755676,0.453736275434494,0.453736275434494,0.10200409591197968,0.10200409591197968,-0.17157875001430511,-0.17157875001430511,-0.041808098554611206,-0.041808098554611206,0.7364028096199036,0.7364028096199036,0.653087854385376,0.653087854385376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2264545567000,test,1316,Jona_7_20260616_182214,Jona,right,8,469,2264545567000,15.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.5162906050682068,0.48274314403533936,0.0009662581142038107,0.4837093949317932,0.9980024099349976,0.001997600542381406,,right,0.7249653935432434,0.2750346064567566,0.7249653935432434,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2658354938030243,True,0.20877553522586823,True,0.251529723405838,True,0.27385929226875305,True,0.28659290075302124,0.28659290075302124,0.4487978219985962,0.4487978219985962,0.1091637834906578,0.1091637834906578,-0.16251212358474731,-0.16251212358474731,-0.050810545682907104,-0.050810545682907104,0.7383999228477478,0.7383999228477478,0.6525133848190308,0.6525133848190308,0.28659290075302124,0.28659290075302124,0.4487978219985962,0.4487978219985962,0.1091637834906578,0.1091637834906578,-0.16251212358474731,-0.16251212358474731,-0.050810545682907104,-0.050810545682907104,0.7383999228477478,0.7383999228477478,0.6525133848190308,0.6525133848190308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2264878900000,test,1317,Jona_7_20260616_182214,Jona,right,8,479,2264878900000,15.975060013,0,continue,1,fetch,False,0,1,,0,fetch,0.3684045672416687,0.6297938823699951,0.0018015250097960234,0.6315954327583313,0.9971476197242737,0.00285234022885561,,right,0.7727794051170349,0.2272205799818039,0.7727794051170349,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26804018020629883,True,0.20272281765937805,True,0.2534448206424713,True,0.2757922112941742,True,0.28782254457473755,0.28782254457473755,0.43721646070480347,0.43721646070480347,0.12236633896827698,0.12236633896827698,-0.20145997405052185,-0.20145997405052185,-0.07852024585008621,-0.07852024585008621,0.7321165204048157,0.7321165204048157,0.6459519267082214,0.6459519267082214,0.28782254457473755,0.28782254457473755,0.43721646070480347,0.43721646070480347,0.12236633896827698,0.12236633896827698,-0.20145997405052185,-0.20145997405052185,-0.07852024585008621,-0.07852024585008621,0.7321165204048157,0.7321165204048157,0.6459519267082214,0.6459519267082214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2265212233000,test,1318,Jona_7_20260616_182214,Jona,right,8,489,2265212233000,16.308393013,0,continue,1,fetch,False,0,1,,0,fetch,0.40198689699172974,0.5962445139884949,0.0017685771454125643,0.5980131030082703,0.9970425367355347,0.0029574220534414053,,right,0.8281824588775635,0.17181749641895294,0.8281824588775635,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2698066532611847,True,0.2039668709039688,True,0.25574302673339844,True,0.2704834043979645,True,0.29839372634887695,0.29839372634887695,0.42732787132263184,0.42732787132263184,0.13811852037906647,0.13811852037906647,-0.20784348249435425,-0.20784348249435425,-0.09765905141830444,-0.09765905141830444,0.7216576337814331,0.7216576337814331,0.6530499458312988,0.6530499458312988,0.29839372634887695,0.29839372634887695,0.42732787132263184,0.42732787132263184,0.13811852037906647,0.13811852037906647,-0.20784348249435425,-0.20784348249435425,-0.09765905141830444,-0.09765905141830444,0.7216576337814331,0.7216576337814331,0.6530499458312988,0.6530499458312988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2265545566000,test,1319,Jona_7_20260616_182214,Jona,right,8,499,2265545566000,16.641726013,0,continue,1,fetch,False,0,1,,0,fetch,0.29375046491622925,0.7011637687683105,0.005085736978799105,0.7062495350837708,0.992798924446106,0.007201048079878092,,right,0.8565405011177063,0.1434594839811325,0.8565405011177063,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2705208659172058,True,0.20416273176670074,True,0.2544737458229065,True,0.27084270119667053,True,0.3072207570075989,0.3072207570075989,0.41800034046173096,0.41800034046173096,0.1583147644996643,0.1583147644996643,-0.23211584985256195,-0.23211584985256195,-0.1338627189397812,-0.1338627189397812,0.7321906685829163,0.7321906685829163,0.6261788010597229,0.6261788010597229,0.3072207570075989,0.3072207570075989,0.41800034046173096,0.41800034046173096,0.1583147644996643,0.1583147644996643,-0.23211584985256195,-0.23211584985256195,-0.1338627189397812,-0.1338627189397812,0.7321906685829163,0.7321906685829163,0.6261788010597229,0.6261788010597229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2265878900000,test,1320,Jona_7_20260616_182214,Jona,right,8,509,2265878900000,16.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.7851917147636414,0.21382427215576172,0.000984019017778337,0.21480828523635864,0.9954190850257874,0.004580917302519083,,right,0.9717472195625305,0.02825274132192135,0.9717472195625305,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2709335386753082,True,0.20579089224338531,True,0.25520554184913635,True,0.2680700421333313,True,0.3164559006690979,0.3164559006690979,0.4056796729564667,0.4056796729564667,0.18848063051700592,0.18848063051700592,-0.28587985038757324,-0.28587985038757324,-0.1429779976606369,-0.1429779976606369,0.7386100888252258,0.7386100888252258,0.5935361981391907,0.5935361981391907,0.3164559006690979,0.3164559006690979,0.4056796729564667,0.4056796729564667,0.18848063051700592,0.18848063051700592,-0.28587985038757324,-0.28587985038757324,-0.1429779976606369,-0.1429779976606369,0.7386100888252258,0.7386100888252258,0.5935361981391907,0.5935361981391907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2266212233000,test,1321,Jona_7_20260616_182214,Jona,right,8,519,2266212233000,17.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.9974156618118286,0.002572544850409031,1.181588140752865e-05,0.002584360772743821,0.9954279065132141,0.004572071135044098,,right,0.957365870475769,0.04263417422771454,0.957365870475769,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27418604493141174,True,0.2132541686296463,True,0.25491535663604736,True,0.2576444447040558,True,0.3119962215423584,0.3119962215423584,0.45441651344299316,0.45441651344299316,0.1436760276556015,0.1436760276556015,-0.2203788012266159,-0.2203788012266159,-0.036516427993774414,-0.036516427993774414,0.7516510486602783,0.7516510486602783,0.6205806732177734,0.6205806732177734,0.3119962215423584,0.3119962215423584,0.45441651344299316,0.45441651344299316,0.1436760276556015,0.1436760276556015,-0.2203788012266159,-0.2203788012266159,-0.036516427993774414,-0.036516427993774414,0.7516510486602783,0.7516510486602783,0.6205806732177734,0.6205806732177734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2266545566000,test,1322,Jona_7_20260616_182214,Jona,right,8,529,2266545566000,17.641726013,0,continue,0,continue,True,0,0,,0,fetch,0.9985857009887695,0.0014076965162530541,6.590627435798524e-06,0.0014142871368676424,0.9953399896621704,0.004660035017877817,,right,0.9443349838256836,0.055664993822574615,0.9443349838256836,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27735427021980286,True,0.22411692142486572,True,0.2554182708263397,True,0.2431105375289917,True,0.3168465197086334,0.3168465197086334,0.46417170763015747,0.46417170763015747,0.13507750630378723,0.13507750630378723,-0.20175334811210632,-0.20175334811210632,-0.035107314586639404,-0.035107314586639404,0.7502999305725098,0.7502999305725098,0.6285802125930786,0.6285802125930786,0.3168465197086334,0.3168465197086334,0.46417170763015747,0.46417170763015747,0.13507750630378723,0.13507750630378723,-0.20175334811210632,-0.20175334811210632,-0.035107314586639404,-0.035107314586639404,0.7502999305725098,0.7502999305725098,0.6285802125930786,0.6285802125930786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2266878900000,test,1323,Jona_7_20260616_182214,Jona,right,8,539,2266878900000,17.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9984092116355896,0.001584981451742351,5.781035270047141e-06,0.0015907625202089548,0.9963658452033997,0.003634128486737609,,right,0.940061628818512,0.05993838235735893,0.940061628818512,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27928784489631653,True,0.2328866720199585,True,0.2585066854953766,True,0.2293187528848648,True,0.336347371339798,0.336347371339798,0.4753236770629883,0.4753236770629883,0.1261470764875412,0.1261470764875412,-0.1891704648733139,-0.1891704648733139,-0.05019354820251465,-0.05019354820251465,0.7545056343078613,0.7545056343078613,0.6264314651489258,0.6264314651489258,0.336347371339798,0.336347371339798,0.4753236770629883,0.4753236770629883,0.1261470764875412,0.1261470764875412,-0.1891704648733139,-0.1891704648733139,-0.05019354820251465,-0.05019354820251465,0.7545056343078613,0.7545056343078613,0.6264314651489258,0.6264314651489258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2267212233000,test,1324,Jona_7_20260616_182214,Jona,right,8,549,2267212233000,18.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.9979314804077148,0.002060831757262349,7.720214853179641e-06,0.002068551955744624,0.9962677955627441,0.003732183249667287,,right,0.9512325525283813,0.04876740649342537,0.9512325525283813,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2811102867126465,True,0.24271835386753082,True,0.25652772188186646,True,0.21964360773563385,True,0.3490133583545685,0.3490133583545685,0.4809544086456299,0.4809544086456299,0.13902001082897186,0.13902001082897186,-0.16399706900119781,-0.16399706900119781,-0.05027079954743385,-0.05027079954743385,0.7683103084564209,0.7683103084564209,0.6166661977767944,0.6166661977767944,0.3490133583545685,0.3490133583545685,0.4809544086456299,0.4809544086456299,0.13902001082897186,0.13902001082897186,-0.16399706900119781,-0.16399706900119781,-0.05027079954743385,-0.05027079954743385,0.7683103084564209,0.7683103084564209,0.6166661977767944,0.6166661977767944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2267545566000,test,1325,Jona_7_20260616_182214,Jona,right,8,559,2267545566000,18.641726013,0,continue,0,continue,True,0,0,,0,fetch,0.997860848903656,0.0021315671037882566,7.5416000981931575e-06,0.002139108721166849,0.9964743852615356,0.0035255805123597383,,right,0.9507867693901062,0.049213211983442307,0.9507867693901062,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28559941053390503,True,0.2529630959033966,True,0.24736344814300537,True,0.214074045419693,True,0.36376672983169556,0.36376672983169556,0.4909951686859131,0.4909951686859131,0.12739911675453186,0.12739911675453186,-0.17357631027698517,-0.17357631027698517,-0.054535482078790665,-0.054535482078790665,0.7605404853820801,0.7605404853820801,0.6232779622077942,0.6232779622077942,0.36376672983169556,0.36376672983169556,0.4909951686859131,0.4909951686859131,0.12739911675453186,0.12739911675453186,-0.17357631027698517,-0.17357631027698517,-0.054535482078790665,-0.054535482078790665,0.7605404853820801,0.7605404853820801,0.6232779622077942,0.6232779622077942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2267878900000,test,1326,Jona_7_20260616_182214,Jona,right,8,569,2267878900000,18.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9976186156272888,0.0023712071124464273,1.0106292393174954e-05,0.002381313359364867,0.9957560300827026,0.004243999253958464,,right,0.9283128380775452,0.07168713212013245,0.9283128380775452,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37917885184288025,True,0.3405879735946655,True,0.0,False,0.2802331745624542,True,0.3831063210964203,0.3831063210964203,0.5220866799354553,0.5220866799354553,0.10322850197553635,0.10322850197553635,-0.11694029718637466,-0.11694029718637466,0.05733467638492584,0.05733467638492584,0.7851678133010864,0.7851678133010864,0.6054331064224243,0.6054331064224243,0.3831063210964203,0.3831063210964203,0.5220866799354553,0.5220866799354553,0.10322850197553635,0.10322850197553635,-0.11694029718637466,-0.11694029718637466,0.05733467638492584,0.05733467638492584,0.7851678133010864,0.7851678133010864,0.6054331064224243,0.6054331064224243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2268212233000,test,1327,Jona_7_20260616_182214,Jona,right,8,579,2268212233000,19.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.9951820969581604,0.004802019335329533,1.5840512787690386e-05,0.00481785973533988,0.9967121481895447,0.003287873463705182,,right,0.9428398013114929,0.05716022476553917,0.9428398013114929,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37675145268440247,True,0.3387373387813568,True,0.0,False,0.28451111912727356,True,0.41109684109687805,0.41109684109687805,0.5264764428138733,0.5264764428138733,0.09995980560779572,0.09995980560779572,-0.10582010447978973,-0.10582010447978973,0.07628954201936722,0.07628954201936722,0.8035300374031067,0.8035300374031067,0.5807939171791077,0.5807939171791077,0.41109684109687805,0.41109684109687805,0.5264764428138733,0.5264764428138733,0.09995980560779572,0.09995980560779572,-0.10582010447978973,-0.10582010447978973,0.07628954201936722,0.07628954201936722,0.8035300374031067,0.8035300374031067,0.5807939171791077,0.5807939171791077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
